chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.147103085,0.21930842399999997,0.849431066,0.579965509,0.6983468629999999,0.354535129,0.517852864,0.02601432,0.609059963,0.43981101100000003,0.744603795,0.562525293,0.7465597759999999,0.946360345,0.8275528,0.278078027,0.550669845,0.238461538,0,2,5
0.419112114,0.938964957,0.417570786,0.581540076,0.689696036,0.36751582,0.122933142,0.533412888,0.89316575,0.44884963,0.74156164,0.557803858,0.702804625,0.806118117,0.9657043209999999,0.293024827,0.550752034,0.22651391199999998,1,1,1
0.869826938,0.516361105,0.6475258,0.59323686,0.6952657459999999,0.36621775100000004,0.474239156,0.9155131259999999,0.24299554899999998,0.439400164,0.743951905,0.5617159039999999,0.788217077,0.964939443,0.779500097,0.276135788,0.545985042,0.217675941,1,0,0
0.595560572,0.509863077,0.873246891,0.5789157979999999,0.69325117,0.35104656799999995,0.834411694,0.604057279,0.160775072,0.44350862799999996,0.745472983,0.559017941,0.9726280559999999,0.821001373,0.773493509,0.29454484,0.553464289,0.221685761,0,0,3
0.922498119,0.537943838,0.578989151,0.574791932,0.689696036,0.34488074,0.48646058,0.92052506,0.24927991600000002,0.450493016,0.737433,0.560097127,0.785719637,0.961543264,0.78027514,0.295304847,0.545163146,0.222340426,1,0,0
0.542889391,0.504989557,0.8867425240000001,0.5758416439999999,0.714996741,0.350154146,0.828181165,0.615513126,0.156323645,0.44042728,0.742792989,0.558478349,0.9720286709999999,0.81820452,0.77795001,0.292011485,0.5565053010000001,0.225368249,0,0,3
0.870955606,0.5198421910000001,0.662873776,0.589412911,0.701487231,0.361431121,0.485262401,0.9147971359999999,0.24482848899999998,0.47041906299999997,0.7386643490000001,0.565358155,0.787817487,0.9618429270000001,0.776981205,0.290829252,0.5503410870000001,0.23011456600000002,1,0,0
0.36832204700000004,0.041308887999999995,0.27308811899999996,0.628177251,0.690644072,0.364108389,0.580397795,0.035799523,0.627389369,0.38701725600000003,0.7404751559999999,0.551598543,0.7699358159999999,0.971132476,0.484402248,0.302651579,0.5449165779999999,0.22037643199999998,1,2,2
0.569224981,0.505221629,0.87218841,0.5802654270000001,0.6908218290000001,0.352182379,0.8351306009999999,0.609546539,0.15920398,0.44474116700000005,0.746559467,0.558343451,0.9724282609999999,0.81860407,0.769812052,0.298007093,0.542533081,0.224468085,0,0,3
0.392400301,0.946159202,0.44509129399999997,0.5876883860000001,0.695739764,0.35542755200000004,0.140186916,0.530071599,0.9031159990000001,0.43734593299999996,0.747645951,0.563334682,0.7108963309999999,0.8075165440000001,0.973648518,0.28018915699999997,0.542368702,0.25589198,1,1,1
0.40933032399999997,0.951496867,0.44932521799999997,0.590087726,0.6986431240000001,0.355103034,0.13395638599999998,0.533174224,0.901283058,0.43241577600000003,0.742648124,0.566976932,0.707100222,0.802721938,0.965898082,0.296824861,0.5429440289999999,0.223404255,1,1,1
0.863054929,0.524947784,0.660227573,0.585813901,0.690999585,0.35364270600000003,0.49364965299999997,0.9214797140000001,0.240115213,0.43241577600000003,0.7470664929999999,0.557803858,0.786618716,0.962741915,0.7752373570000001,0.293109272,0.537272951,0.221358429,1,0,0
0.9142212190000001,0.542353214,0.599629532,0.593086901,0.686496415,0.371815674,0.49436856,0.9248210020000001,0.241162608,0.456450288,0.751919455,0.5753406179999999,0.78601933,0.963241353,0.785506685,0.292771491,0.54458782,0.22430441899999998,1,0,0
0.14334085800000002,0.217683917,0.8457263829999999,0.580640324,0.701131718,0.35242576700000006,0.520728493,0.023866348,0.611940299,0.437551356,0.748442706,0.56131121,0.7492570120000001,0.940866525,0.8407285409999999,0.286269211,0.5468891260000001,0.22700491,0,2,5
0.402558315,0.941053609,0.44932521799999997,0.583339582,0.6914143509999999,0.353074801,0.138509466,0.541527446,0.9002356640000001,0.46939194700000003,0.753585398,0.554701201,0.705202168,0.8075165440000001,0.970354582,0.301807127,0.548121969,0.219394435,1,1,1
0.586155004,0.5070782079999999,0.866102143,0.578016046,0.7006576999999999,0.35729352600000003,0.833692787,0.608830549,0.15527625,0.44474116700000005,0.7467043309999999,0.567921219,0.971828875,0.8230990140000001,0.7738810309999999,0.295220402,0.554697132,0.223895254,0,0,3
0.570729872,0.511023439,0.866366764,0.578465922,0.7080642290000001,0.34723349,0.830817158,0.611933174,0.160251375,0.445357436,0.7459075759999999,0.566572238,0.97412652,0.8195030590000001,0.7763999220000001,0.294291505,0.555929975,0.22094926399999998,0,0,3
0.34574868299999995,0.035739151000000004,0.312516539,0.5793656739999999,0.697991349,0.351371086,0.55475677,0.03221957,0.647551715,0.431594084,0.7493843259999999,0.56279509,0.7701356109999999,0.971931577,0.490408835,0.2987671,0.550505466,0.227168576,1,2,2
0.550413845,0.5017405429999999,0.89203493,0.584989128,0.717544587,0.357455785,0.833453151,0.617661098,0.158680283,0.443303205,0.7450383890000001,0.562120599,0.9724282609999999,0.8171057559999999,0.778531292,0.294629286,0.55140955,0.22487725,0,0,3
0.13995485300000002,0.223021583,0.8552527120000001,0.593386819,0.703205546,0.37189680399999997,0.516894321,0.028400955,0.60382299,0.44022185700000005,0.7459075759999999,0.5617159039999999,0.723583327,0.9677362970000001,0.714396435,0.303327141,0.5490260539999999,0.22454991800000002,0,2,5
0.411963883,0.9429101879999999,0.45117756,0.5977356229999999,0.6873851990000001,0.345935421,0.13563383699999998,0.534128878,0.890023566,0.45727198,0.746414602,0.556859571,0.7082989940000001,0.80432014,0.9641542340000001,0.299104881,0.576477357,0.24549918199999998,1,1,1
0.330699774,0.023439313,0.331569198,0.578840819,0.701131718,0.34277137799999996,0.578480709,0.028162291000000002,0.6355066770000001,0.18919474100000003,0.69542228,0.461891272,0.770734997,0.971931577,0.479170703,0.295895964,0.5472178839999999,0.225613748,1,2,2
0.36230248299999995,0.032258065,0.297168563,0.614306066,0.7029685370000001,0.370030829,0.554517134,0.036754177,0.6569782670000001,0.349630238,0.7333767929999999,0.530419533,0.771034689,0.973330004,0.490021314,0.302904915,0.538423605,0.22176759399999998,1,2,2
0.184349135,0.22719888600000002,0.8486372059999999,0.585364025,0.712271138,0.35518416399999997,0.520009585,0.025298328999999998,0.6103692070000001,0.42933442899999996,0.7443140659999999,0.56131121,0.722484453,0.9629416909999999,0.728928502,0.261188988,0.556916249,0.22765957399999998,0,2,5
0.907072987,0.530981666,0.600158772,0.5837894579999999,0.691355099,0.35226350799999995,0.48214713600000003,0.911455847,0.231736057,0.422350041,0.7460524409999999,0.5626601920000001,0.786418921,0.962741915,0.77581864,0.292771491,0.551573929,0.223240589,1,0,0
0.41158766,0.940821536,0.42815559700000005,0.560395891,0.714463471,0.356157715,0.133716751,0.537708831,0.898140875,0.44063270299999996,0.7403302909999999,0.560501821,0.7110961259999999,0.804220252,0.960860298,0.261948995,0.547711022,0.283224223,1,1,1
0.8965387509999999,0.54003249,0.6210637729999999,0.585663942,0.6982283579999999,0.359402888,0.488377666,0.9131264920000001,0.24247185100000002,0.43734593299999996,0.744893525,0.564009173,0.786319023,0.960044949,0.781437706,0.299611552,0.5411358589999999,0.22274959100000002,1,0,0
0.41459744200000004,0.946855419,0.441915851,0.592487066,0.692954909,0.35688787899999996,0.137071651,0.534367542,0.897355329,0.47124075600000004,0.749456758,0.553352219,0.7023051370000001,0.8075165440000001,0.970354582,0.288971458,0.5583134710000001,0.21202946,1,1,1
0.341234011,0.038524019,0.30351945,0.5800404889999999,0.68661492,0.35226350799999995,0.562425114,0.038902148,0.642052893,0.43241577600000003,0.744169202,0.562255497,0.76933643,0.970832813,0.478589421,0.294967066,0.544670009,0.22266775800000002,1,2,2
0.343491347,0.037131585,0.30643027300000003,0.602009447,0.699472655,0.363865001,0.575125809,0.036754177,0.6386488610000001,0.574568611,0.780819933,0.62849049,0.770235509,0.972730678,0.485564813,0.296402635,0.534725076,0.224795417,1,2,2
0.19300225699999998,0.21489904899999998,0.839904737,0.6043338079999999,0.69828761,0.36605549200000004,0.522166307,0.025298328999999998,0.6103692070000001,0.441659819,0.746776764,0.56643734,0.726580255,0.964539893,0.7132338690000001,0.220148624,0.488452371,0.23003273300000002,0,2,5
0.569977427,0.510791367,0.8851548029999999,0.579140736,0.716596552,0.35591432700000003,0.8327342440000001,0.615990453,0.15737104,0.437756779,0.74569028,0.565762849,0.973527135,0.8176051940000001,0.7760124009999999,0.292940382,0.557738144,0.22299509,0,0,3
0.40331076,0.94407055,0.45276528200000005,0.590087726,0.701546483,0.367678079,0.129163671,0.531742243,0.895522388,0.442070666,0.744893525,0.55982733,0.709897355,0.8069172179999999,0.968416973,0.290491471,0.533574423,0.20875613699999998,1,1,1
0.648984199,0.519610118,0.8197935959999999,0.599835045,0.676897553,0.363865001,0.828181165,0.604295943,0.15213406699999998,0.436729663,0.748515138,0.558343451,0.9724282609999999,0.823598452,0.778725053,0.296571525,0.545985042,0.22528641600000002,0,0,3
0.401053424,0.5421211420000001,0.9282879070000001,0.5802654270000001,0.701664988,0.35169560299999997,0.8787443090000001,0.627207637,0.851531815,0.453163517,0.7443864990000001,0.592472683,0.962738193,0.789736546,0.405929084,0.29623374399999997,0.547875401,0.221440262,0,1,4
0.586155004,0.546298445,0.870336068,0.568493664,0.6982283579999999,0.351452215,0.864126528,0.628639618,0.8730034040000001,0.40920295799999995,0.762856729,0.54890058,0.9821183290000001,0.78074666,0.46270102700000004,0.298682655,0.5408071010000001,0.22528641600000002,0,1,4
0.372084274,0.046182409,0.276263562,0.578540901,0.69508799,0.356238845,0.574406902,0.040334128999999996,0.655145326,0.532251438,0.7762566999999999,0.5962498310000001,0.771034689,0.97392933,0.48924627,0.29471373100000003,0.553875236,0.223076923,1,2,2
0.15048909,0.221165003,0.851283408,0.584989128,0.69722107,0.355752069,0.51521687,0.027684964,0.610892904,0.43529170100000003,0.744603795,0.565493053,0.746260083,0.945061805,0.8349157140000001,0.352474244,0.544176872,0.201227496,0,2,5
0.42814146,0.55349269,0.92114316,0.584839169,0.7189073890000001,0.361025475,0.8813803020000001,0.623389021,0.847080388,0.393179951,0.76416051,0.604073924,0.96703379,0.78664003,0.404572757,0.265411248,0.545163146,0.233060556,0,1,4
0.9153498870000001,0.541424925,0.5911616829999999,0.595936118,0.69378444,0.362242414,0.485262401,0.9145584729999999,0.251898403,0.41516023,0.753368101,0.566167544,0.785719637,0.961443376,0.7864754890000001,0.30222935300000003,0.533903181,0.214484452,1,0,0
0.434537246,0.552332328,0.9259063240000001,0.5828147260000001,0.705338627,0.361755638,0.865564342,0.646300716,0.871956009,0.502054232,0.727727075,0.585862674,0.963437477,0.790235985,0.397984887,0.288211451,0.543437166,0.24026186600000002,0,1,4
0.40218209200000005,0.9477837090000001,0.436358825,0.58716353,0.694495467,0.35461625799999996,0.095614666,0.504295943,0.8580780309999999,0.450493016,0.7548167459999999,0.566976932,0.6949127140000001,0.8036209259999999,0.962797907,0.29209593,0.56028602,0.219067103,1,1,1
0.857411588,0.515432815,0.6647261179999999,0.581240159,0.6966878000000001,0.364676294,0.47879223600000004,0.9131264920000001,0.22937941899999997,0.454396056,0.7444589309999999,0.5723728579999999,0.78811718,0.964140342,0.7752373570000001,0.298513765,0.550834224,0.22831423899999997,1,0,0
0.591422122,0.50429334,0.873776131,0.583714479,0.685844641,0.35656336200000005,0.826982986,0.61026253,0.158418434,0.440016434,0.746487035,0.563874275,0.973027647,0.816806093,0.775431118,0.295727073,0.5485329170000001,0.22610474600000002,0,0,3
0.155003762,0.22743095800000002,0.858163535,0.587388468,0.7036203120000001,0.36556871700000004,0.514018692,0.024105012000000002,0.606703325,0.441454396,0.747645951,0.562390395,0.741265203,0.95035585,0.8120519279999999,0.316753927,0.565874908,0.227741408,0,2,5
0.416478555,0.950336505,0.456205345,0.586113819,0.683948569,0.34804478299999997,0.125329499,0.531742243,0.8978790259999999,0.43241577600000003,0.736056787,0.574396331,0.709497765,0.804619803,0.96764193,0.302651579,0.540560533,0.237643208,1,1,1
0.910458992,0.542353214,0.595924848,0.541801005,0.655744504,0.298555898,0.483105679,0.918615752,0.241686305,0.43241577600000003,0.744893525,0.565627951,0.789915337,0.962442252,0.7827940320000001,0.291082587,0.553628668,0.22610474600000002,1,0,0
0.15011286699999998,0.22139707600000003,0.847843345,0.589112994,0.692066125,0.353723836,0.520249221,0.028162291000000002,0.62136685,0.445768283,0.746994061,0.562525293,0.7472590590000001,0.942864278,0.8343344309999999,0.275966897,0.527903345,0.219967267,0,2,5
0.572987208,0.505685774,0.8785392959999999,0.588288221,0.665935889,0.365081941,0.835370237,0.609307876,0.162869861,0.42460969600000004,0.744965957,0.561850803,0.971828875,0.8218004740000001,0.774849835,0.29015369,0.5485329170000001,0.22176759399999998,0,0,3
0.9100827690000001,0.528196797,0.5697274410000001,0.583189623,0.682822777,0.351289956,0.496285646,0.92124105,0.24351924600000002,0.46076417399999997,0.74062002,0.570214488,0.786219125,0.9629416909999999,0.78453788,0.297500422,0.56020383,0.23166939399999997,1,0,0
0.869450715,0.518217684,0.63747023,0.582514808,0.6937251879999999,0.354535129,0.483345315,0.9145584729999999,0.240638911,0.464050945,0.740185427,0.561581006,0.7872181009999999,0.9629416909999999,0.780468901,0.294967066,0.550834224,0.227495908,1,0,0
0.40142964600000003,0.944534695,0.462556232,0.5945115089999999,0.679682408,0.347801395,0.131799665,0.533412888,0.895260539,0.42728019700000003,0.743372447,0.569270201,0.711196024,0.8048195779999999,0.9720984309999999,0.29859821,0.55149174,0.219476268,1,1,1
0.505643341,0.530517521,0.913204551,0.588738097,0.697813592,0.367678079,0.857416727,0.633412888,0.885048442,0.565119145,0.7304070690000001,0.589504924,0.971728978,0.7792483459999999,0.422592521,0.297078196,0.548286348,0.22577741399999998,0,1,4
0.878856283,0.526572291,0.6353532679999999,0.57749119,0.6885702440000001,0.35193899100000003,0.494847831,0.922673031,0.24927991600000002,0.447206245,0.745472983,0.567246729,0.785919433,0.963840679,0.777368727,0.298007093,0.544012493,0.213747954,1,0,0
0.364936042,0.042701323,0.276263562,0.6187298489999999,0.697161818,0.372221321,0.568895279,0.035560859,0.6449332289999999,0.42419885,0.744821092,0.56346958,0.770635099,0.970732925,0.48052703,0.298682655,0.555929975,0.223158756,1,2,2
0.427389014,0.554188907,0.9177030959999999,0.58228987,0.7049238609999999,0.35193899100000003,0.8732326859999999,0.6245823389999999,0.86410055,0.37181594100000004,0.760611328,0.554836099,0.9690317420000001,0.789536771,0.419492346,0.293109272,0.553053341,0.212438625,0,1,4
0.910835214,0.529125087,0.590897063,0.577191272,0.6847781,0.337092325,0.48646058,0.922911695,0.23671118100000002,0.43570254700000005,0.744531363,0.560097127,0.7871182040000001,0.965438881,0.779306336,0.2987671,0.550587655,0.223076923,1,0,0
0.49021820899999996,0.50336505,0.896798095,0.5825897879999999,0.6952657459999999,0.352182379,0.830817158,0.619809069,0.153967007,0.437962202,0.7451832540000001,0.56279509,0.9724282609999999,0.8157073290000001,0.77581864,0.2987671,0.552888962,0.226841244,0,0,3
0.586907449,0.505917846,0.86319132,0.5831146429999999,0.689873793,0.353723836,0.8380062309999999,0.604534606,0.156585494,0.444124897,0.743734608,0.5671118310000001,0.9725281590000001,0.8207017109999999,0.764386747,0.293784834,0.546395989,0.223813421,0,0,3
0.162151994,0.22046878600000003,0.847578725,0.58956287,0.7058718970000001,0.361512251,0.517373592,0.027923628,0.612987693,0.443714051,0.74474866,0.55982733,0.7463599809999999,0.946360345,0.822515016,0.22217530800000002,0.525930796,0.240589198,0,2,5
0.397291196,0.949408215,0.441915851,0.6248031789999999,0.6917106120000001,0.367678079,0.133237479,0.5329355610000001,0.89133281,0.442070666,0.746414602,0.564818562,0.7057016559999999,0.8079160940000001,0.961441581,0.260260091,0.562012,0.255810147,1,1,1
0.377727615,0.555813414,0.9327864509999999,0.574791932,0.7030277890000001,0.353318189,0.8588545409999999,0.632458234,0.886619534,0.42111750200000003,0.750325945,0.564278969,0.967533278,0.793931827,0.397984887,0.299695997,0.554121805,0.21898527,0,1,4
0.572987208,0.537015549,0.877480815,0.586263777,0.7028500329999999,0.364027259,0.882099209,0.642720764,0.8392249279999999,0.374075596,0.719976822,0.576284905,0.9799205809999999,0.784142839,0.46250726600000003,0.289478129,0.554121805,0.22193126,0,1,4
0.348382242,0.029705267999999996,0.334215401,0.658693859,0.7142264620000001,0.382281356,0.557872035,0.035083532,0.641267347,0.42378800299999997,0.746414602,0.551733441,0.773132539,0.973829442,0.4826584,0.30087823,0.551327361,0.22463175100000002,1,2,2
0.870955606,0.517289394,0.658375232,0.586263777,0.693488179,0.35153334399999997,0.486700216,0.9178997609999999,0.251898403,0.46240756,0.743662176,0.545123432,0.788017282,0.964040454,0.7760124009999999,0.302398244,0.54795759,0.221849427,1,0,0
0.640707299,0.5198421910000001,0.84308018,0.578465922,0.6924216390000001,0.352831413,0.839923317,0.606921241,0.156323645,0.440838127,0.746849196,0.565762849,0.973227442,0.823598452,0.7756248790000001,0.290829252,0.550752034,0.221685761,0,0,3
0.14221219,0.216059411,0.844403281,0.566394242,0.696628548,0.354940776,0.521926671,0.025298328999999998,0.6229379420000001,0.442892358,0.746631899,0.563874275,0.7463599809999999,0.950056187,0.80604534,0.198783989,0.564806444,0.26898527,0,2,5
0.420993228,0.942446043,0.422069331,0.58716353,0.698998637,0.35778030200000005,0.141385095,0.534367542,0.90678188,0.442892358,0.744676228,0.56131121,0.701106366,0.80811587,0.96337919,0.300202668,0.562751705,0.236497545,1,1,1
0.39277652399999996,0.94314226,0.442180471,0.5839394170000001,0.694969485,0.346341068,0.130841121,0.535560859,0.894474993,0.45090386200000004,0.746487035,0.558343451,0.704802577,0.80811587,0.9697733000000001,0.32021618,0.5588066079999999,0.18903437,1,1,1
0.43152746399999997,0.553028545,0.927494046,0.587913324,0.692006873,0.364432906,0.864126528,0.634606205,0.8832155009999999,0.46692686899999997,0.742792989,0.585997572,0.9666341999999999,0.7880384570000001,0.40747917100000003,0.316416146,0.554614942,0.243126023,0,1,4
0.46501128700000005,0.532838246,0.912675311,0.5702931689999999,0.696569295,0.35583319799999996,0.8701174220000001,0.624821002,0.8730034040000001,0.38907148700000005,0.7597421409999999,0.548226089,0.965835019,0.778249469,0.412129432,0.285509205,0.5503410870000001,0.234860884,0,1,4
0.40293453700000004,0.9577628220000001,0.430007939,0.562870211,0.6946732240000001,0.35558981,0.14402108800000002,0.533174224,0.899973815,0.427074774,0.7421410979999999,0.5785781729999999,0.7061012459999999,0.799525534,0.972873474,0.280780274,0.554039615,0.251554828,1,1,1
0.346877351,0.031329775,0.31701508300000003,0.61505586,0.6982283579999999,0.37019308799999995,0.5571531270000001,0.035322196,0.6449332289999999,0.42563681200000003,0.7443140659999999,0.559962229,0.770934792,0.970832813,0.485177291,0.293869279,0.5484507270000001,0.224468085,1,2,2
0.149360421,0.214202831,0.848107965,0.581690035,0.7139302009999999,0.40288820399999997,0.51976995,0.030548926,0.615868028,0.433032046,0.7443864990000001,0.561985701,0.734072576,0.9473592209999999,0.8105018409999999,0.301553792,0.546067231,0.223076923,0,2,5
0.14635064,0.22139707600000003,0.848372585,0.597660643,0.703501807,0.362242414,0.517852864,0.028162291000000002,0.613249542,0.446795399,0.746124873,0.563874275,0.7463599809999999,0.9459607940000001,0.8147645809999999,0.29370038800000003,0.549519191,0.224468085,0,2,5
0.406320542,0.539104201,0.926700185,0.5728424679999999,0.6923031340000001,0.343744929,0.875149772,0.628400955,0.863053155,0.441659819,0.733666522,0.549709969,0.963837067,0.787139468,0.397791126,0.295220402,0.547711022,0.223486088,0,1,4
0.15161775800000002,0.21791599,0.8422863190000001,0.5831146429999999,0.6937251879999999,0.351371086,0.5188114070000001,0.031026252999999997,0.615344331,0.440016434,0.7467043309999999,0.563334682,0.7442621309999999,0.944662255,0.830265452,0.278584699,0.5502588970000001,0.23003273300000002,0,2,5
0.35778781,0.045022047,0.301931728,0.548699108,0.6867926759999999,0.340256369,0.567217829,0.032696897,0.639172558,0.360312243,0.727075185,0.534061783,0.769636123,0.974228992,0.480333269,0.305776051,0.550176707,0.22651391199999998,1,2,2
0.405191874,0.948015781,0.44773749700000004,0.58476419,0.7072346979999999,0.36597436299999997,0.13874910099999999,0.538663484,0.9002356640000001,0.42111750200000003,0.743372447,0.574801025,0.704902475,0.8053190159999999,0.967060647,0.30087823,0.554368373,0.20220949300000002,1,1,1
0.341610233,0.033882571,0.335803123,0.5597210770000001,0.691236594,0.345448645,0.570333094,0.03699284,0.6336737370000001,0.436113394,0.7498189190000001,0.560771617,0.770435304,0.97223124,0.484014726,0.298007093,0.54450563,0.223567921,1,2,2
0.522197141,0.536319332,0.899973538,0.578465922,0.6917106120000001,0.35591432700000003,0.864366163,0.6257756560000001,0.88164441,0.5217748560000001,0.7279443720000001,0.578308377,0.977523039,0.785041828,0.440806045,0.265580138,0.549930139,0.214402619,0,1,4
0.41572611,0.9340914370000001,0.437946547,0.586413736,0.668009717,0.331413273,0.13036185,0.537947494,0.899973815,0.492399343,0.732000579,0.55038446,0.7102969459999999,0.804919466,0.971129626,0.28643810199999997,0.515163968,0.234533552,1,1,1
0.897291196,0.536551404,0.591955544,0.584389293,0.6908810809999999,0.34958624,0.472082435,0.9140811459999999,0.24482848899999998,0.434675431,0.742720556,0.5629299879999999,0.786219125,0.961243601,0.779693858,0.29395372399999997,0.5520670670000001,0.225450082,1,0,0
0.869074492,0.526804363,0.661286055,0.5686436229999999,0.7346684840000001,0.3436638,0.49772346,0.9152744629999999,0.237496727,0.46035332799999995,0.746414602,0.566842034,0.78851677,0.96214259,0.7831815540000001,0.286775882,0.551245171,0.22405892,1,0,0
0.35590669700000005,0.03759573,0.331833818,0.610632076,0.701901997,0.36913840700000006,0.568176372,0.037708831,0.645456926,0.42953985200000006,0.747573519,0.56859571,0.772133563,0.97223124,0.485952335,0.295473738,0.556012164,0.225531915,1,2,2
0.52896915,0.503829195,0.8928287909999999,0.586713654,0.6887479999999999,0.35412948200000005,0.830817158,0.612649165,0.14977742900000002,0.447000822,0.748152977,0.5644138679999999,0.973627032,0.816706206,0.764968029,0.295051512,0.54976576,0.223158756,0,0,3
0.342362679,0.032490137,0.315162741,0.578091025,0.6975765840000001,0.358753854,0.562904385,0.035799523,0.636030374,0.43097781399999996,0.745980009,0.5658977470000001,0.7697360209999999,0.970932701,0.476651812,0.29454484,0.545902852,0.223895254,1,2,2
0.528592927,0.5458343000000001,0.898650437,0.5935367770000001,0.6945547190000001,0.35461625799999996,0.864845435,0.6252983289999999,0.872217858,0.439605588,0.752861075,0.563874275,0.98081966,0.787339243,0.456694439,0.294629286,0.535546971,0.223076923,0,1,4
0.404439428,0.5481550239999999,0.935168034,0.575541726,0.696984061,0.354778517,0.864605799,0.630548926,0.871170463,0.433442892,0.749891352,0.564144071,0.9684323570000001,0.792033962,0.418717303,0.280695828,0.55502589,0.238870704,0,1,4
0.40368698299999994,0.945230912,0.44138661,0.5783909420000001,0.697991349,0.35583319799999996,0.129163671,0.531026253,0.898402723,0.473089565,0.7443864990000001,0.5494401729999999,0.712894283,0.8072168809999999,0.970354582,0.286269211,0.540478343,0.23412438600000002,1,1,1
0.557185854,0.50336505,0.894416512,0.58228987,0.691058837,0.35396722399999997,0.829858615,0.605727924,0.159465829,0.43693508600000003,0.746124873,0.566707136,0.973427237,0.821700587,0.772137183,0.294798176,0.546806937,0.22594108,0,0,3
0.6004514670000001,0.56022279,0.849431066,0.565719427,0.7673164659999999,0.353561577,0.860771627,0.6310262529999999,0.876145588,0.490550534,0.75047081,0.578713072,0.983117305,0.782544637,0.47200155,0.289309238,0.55329991,0.221849427,0,1,4
0.595184349,0.510791367,0.8634559409999999,0.589112994,0.70279078,0.365649846,0.831775701,0.603818616,0.15291961199999998,0.436318817,0.748515138,0.5626601920000001,0.973227442,0.820501935,0.7775624879999999,0.29403816899999996,0.549354812,0.22438625199999998,0,0,3
0.400300978,0.541424925,0.93119873,0.58843818,0.700953961,0.36053869899999996,0.878504673,0.636515513,0.866195339,0.445562859,0.736998406,0.57520572,0.963637272,0.790036209,0.4008913,0.300793785,0.551656119,0.218903437,0,1,4
0.408201655,0.9459271290000001,0.45197142100000004,0.576591437,0.695739764,0.349180594,0.125089863,0.5336515510000001,0.886357685,0.456655711,0.747573519,0.565493053,0.7091980720000001,0.804619803,0.9753923659999999,0.293362608,0.541546807,0.21505728300000002,1,1,1
0.341610233,0.042237178,0.327864514,0.542775737,0.6783788590000001,0.34171669600000004,0.561226935,0.04176611,0.659858602,0.45542317200000004,0.7477183829999999,0.566167544,0.769636123,0.971831689,0.484208487,0.29091369699999997,0.553710857,0.227168576,1,2,2
0.40368698299999994,0.541889069,0.924053983,0.589112994,0.6968063040000001,0.35713126700000003,0.872753415,0.629355609,0.859387274,0.418036154,0.7467043309999999,0.5464724129999999,0.964236657,0.789237108,0.408254214,0.279766931,0.555436837,0.22913257,0,1,4
0.571106095,0.505221629,0.876422334,0.5825897879999999,0.696450791,0.35558981,0.8300982509999999,0.60548926,0.157109191,0.447822514,0.743372447,0.564683664,0.9728278509999999,0.820801598,0.7738810309999999,0.294460395,0.5467247470000001,0.226923077,0,0,3
0.465387509,0.539800418,0.9105583490000001,0.590162705,0.6960952779999999,0.36702904399999997,0.899352983,0.7097852029999999,0.8939512959999999,0.049506984000000004,0.67760394,0.561850803,0.9684323570000001,0.7775502559999999,0.412710715,0.29724708699999997,0.5522314460000001,0.21808510600000003,0,1,4
0.405191874,0.946623346,0.455146864,0.581690035,0.69165136,0.353399319,0.13036185,0.535560859,0.897355329,0.441454396,0.7452556859999999,0.566976932,0.705002373,0.8056186790000001,0.9649292770000001,0.283060294,0.5605325879999999,0.247790507,1,1,1
0.38487584700000005,0.557902065,0.924583223,0.570368149,0.705338627,0.34252799,0.862928349,0.628162291,0.880597015,0.477198028,0.743951905,0.573991636,0.9685322540000001,0.790735423,0.418523542,0.279682486,0.543026218,0.226595745,0,1,4
0.396914974,0.94407055,0.451706801,0.580190448,0.696510043,0.35275028399999997,0.1286844,0.534128878,0.8897617179999999,0.42317173399999997,0.7443140659999999,0.577633886,0.7012062640000001,0.80811587,0.9682232129999999,0.300962675,0.505301225,0.204582651,1,1,1
0.90744921,0.5349268970000001,0.5948663670000001,0.582139912,0.6896367840000001,0.35534642200000005,0.49173256600000004,0.91575179,0.24666143,0.452752671,0.743372447,0.568460812,0.7847206609999999,0.961942814,0.7884130979999999,0.290491471,0.554450563,0.22430441899999998,1,0,0
0.183972912,0.215131121,0.8523418890000001,0.565794407,0.682171002,0.34163556700000003,0.5195303139999999,0.026252982999999997,0.609583661,0.440016434,0.7452556859999999,0.569000405,0.7226842490000001,0.963840679,0.730284829,0.263384563,0.560943536,0.22757774100000003,0,2,5
0.167042889,0.20932931100000002,0.8414924579999999,0.583339582,0.697161818,0.356157715,0.5161754129999999,0.027923628,0.611154753,0.438167625,0.7461973059999999,0.564683664,0.7489573190000001,0.94276439,0.834721953,0.30366492100000003,0.554286184,0.223404255,0,2,5
0.585026336,0.514272453,0.88224398,0.59076254,0.660247674,0.364514035,0.834411694,0.604534606,0.165488348,0.44104355,0.746921628,0.56279509,0.9723283629999999,0.8223998,0.76729316,0.29420706,0.5545327529999999,0.231505728,0,0,3
0.41271632799999997,0.9429101879999999,0.461497751,0.614456025,0.7103750670000001,0.363053708,0.13563383699999998,0.534128878,0.888190626,0.447000822,0.746487035,0.565358155,0.708598686,0.8086153079999999,0.964541755,0.305860497,0.571217227,0.213993453,1,1,1
