chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.353273138,0.03086563,0.30351945,0.566919097,0.695680512,0.352912543,0.574646537,0.035560859,0.630793401,0.44433032,0.746559467,0.563739377,0.769636123,0.971931577,0.478008138,0.292180375,0.551820498,0.223649755,1,2,2
0.352896915,0.035507078,0.290817677,0.569393417,0.695739764,0.350965439,0.569134915,0.03221957,0.652003142,0.455628595,0.750760539,0.572507757,0.769436328,0.973529779,0.494671575,0.296740415,0.551656119,0.223404255,1,2,2
0.350639579,0.039684382,0.297697804,0.580190448,0.695799016,0.353967224,0.568655643,0.033412888,0.64467138,0.429950698,0.744821092,0.568191016,0.771534177,0.97432888,0.485371052,0.296402635,0.548779485,0.224795417,1,2,2
0.358164033,0.039916454,0.297697804,0.584014396,0.695680512,0.354291741,0.578001438,0.041288783,0.627913066,0.471240756,0.76162538,0.589504924,0.772033665,0.972131352,0.483820965,0.296149299,0.544012493,0.225286416,1,2,2
0.348382242,0.039684382,0.292670019,0.582214891,0.696450791,0.358185948,0.567457465,0.037231504,0.634459283,0.495686113,0.761987542,0.590044516,0.771334382,0.972431015,0.48285216,0.293784834,0.545656283,0.225286416,1,2,2
0.356282919,0.043165468,0.301931728,0.622178901,0.698524619,0.367353562,0.570333094,0.037708831,0.645456926,0.462202136,0.758655657,0.57588021,0.770734997,0.970433263,0.488471227,0.289562574,0.548450727,0.225286416,1,2,2
0.345748683,0.033186354,0.318602805,0.648646622,0.716774308,0.378955054,0.56601965,0.033174224,0.635768526,0.462202136,0.75525134,0.583569405,0.76933643,0.974628543,0.485177291,0.293193717,0.54623161,0.223731588,1,2,2
0.338600451,0.032025992,0.329716856,0.592861963,0.722047757,0.343826059,0.568895279,0.036754177,0.636030374,0.4663106,0.751195133,0.587751248,0.773632027,0.972431015,0.487308661,0.264820132,0.518533739,0.224631751,1,2,2
0.331828442,0.032025992,0.319396666,0.579815551,0.694732476,0.356076586,0.577282531,0.035799523,0.634197434,0.440016434,0.750905403,0.563064886,0.770335406,0.972331127,0.496415423,0.269802398,0.548450727,0.231342062,1,2,2
0.32731377,0.025527965,0.327864514,0.564969633,0.695206494,0.34122992,0.564821471,0.037708831,0.640481802,0.464461791,0.75365783,0.575745312,0.769236533,0.973629667,0.494865336,0.298091539,0.540807101,0.218821604,1,2,2
0.340857788,0.027384544,0.322572109,0.574791932,0.687740712,0.355427552,0.570333094,0.038424821,0.642052893,0.423788003,0.740475156,0.561850803,0.769935816,0.973330004,0.486921139,0.308478298,0.551327361,0.221276596,1,2,2
0.334462002,0.021118589,0.319396666,0.574941891,0.690644072,0.351776732,0.565540379,0.037708831,0.644933229,0.442276089,0.749818919,0.567516525,0.772233461,0.972431015,0.492540205,0.303411586,0.551573929,0.222013093,1,2,2
0.336719338,0.028544906,0.328922996,0.555897128,0.687740712,0.34958624,0.571531272,0.03221957,0.636030374,0.416803615,0.745255686,0.556589775,0.771234485,0.974828318,0.488471227,0.290491471,0.549108244,0.22299509,1,2,2
0.355906697,0.033650499,0.321513628,0.586488716,0.686970433,0.355508681,0.571770908,0.038186158,0.622414245,0.42358258,0.753223236,0.569809794,0.770335406,0.970633038,0.487889944,0.299442662,0.551080792,0.225777414,1,2,2
0.348382242,0.034114644,0.312516539,0.562195396,0.699650412,0.348125913,0.584471603,0.030310263,0.616391726,0.372021364,0.716065479,0.498043977,0.769036737,0.972331127,0.488277466,0.283144739,0.550341087,0.225204583,1,2,2
0.350639579,0.046646554,0.308017994,0.605683437,0.699057889,0.360863216,0.564821471,0.029116945,0.655930872,0.450287592,0.751484862,0.571833266,0.769236533,0.97392933,0.500484402,0.300793785,0.52535547,0.221440262,1,2,2
0.34537246,0.029473196,0.328658375,0.60898253,0.704983113,0.362404673,0.567457465,0.034367542,0.632364493,0.458093673,0.754889179,0.580466748,0.770934792,0.971831689,0.494671575,0.305691606,0.540067395,0.220785597,1,2,2
0.340481565,0.032954282,0.326276793,0.580565345,0.692954909,0.354778517,0.569614186,0.034606205,0.62136685,0.476787182,0.750905403,0.571158775,0.770235509,0.975227869,0.491958923,0.296993751,0.548943865,0.224468085,1,2,2
0.347253574,0.035042933,0.318602805,0.568718602,0.695384251,0.351938991,0.57392763,0.035799523,0.635244828,0.609695974,0.788425322,0.635100499,0.769236533,0.972930453,0.489440031,0.290238135,0.547053505,0.22193126,1,2,2
0.352520692,0.036203295,0.307224133,0.56534453,0.694436215,0.348693818,0.58183561,0.03699284,0.628174915,0.41906327,0.747428654,0.540536895,0.769536225,0.973529779,0.491958923,0.293784834,0.545820662,0.223731588,1,2,2
0.346501129,0.037827802,0.309076475,0.581315138,0.698939385,0.353642706,0.573687994,0.030310263,0.638648861,0.436935086,0.736418948,0.547956293,0.770135611,0.973230116,0.492346444,0.2899848,0.548532917,0.223567921,1,2,2
0.350639579,0.036435368,0.300344006,0.588963035,0.695739764,0.357293526,0.571052001,0.038186158,0.648075412,0.367296631,0.730044908,0.529879941,0.771334382,0.973629667,0.496221662,0.294122614,0.548532917,0.223649755,1,2,2
0.349887133,0.042005106,0.307488754,0.601259654,0.696095278,0.3591595,0.566978193,0.03627685,0.641267347,0.485209532,0.75684485,0.59341697,0.771733973,0.97602697,0.487889944,0.289647019,0.5463138,0.223977087,1,2,2
0.340105342,0.032490137,0.321513628,0.618130014,0.700776204,0.364676294,0.571052001,0.029832936,0.636554072,0.495686113,0.760538896,0.602994739,0.771534177,0.975028093,0.498159271,0.288464786,0.547135695,0.225695581,1,2,2
0.343115124,0.033650499,0.30404869,0.557021819,0.694258458,0.350073016,0.576084352,0.038186158,0.633935585,0.447617091,0.753947559,0.559692432,0.772333358,0.971731802,0.491765162,0.29420706,0.552395825,0.222749591,1,2,2
0.343115124,0.031097702,0.310134956,0.576591437,0.696213782,0.354454,0.569134915,0.040095465,0.635768526,0.423993426,0.741923801,0.570214488,0.76893684,0.972830566,0.491571401,0.296318189,0.554779321,0.224631751,1,2,2
0.346124906,0.034578789,0.309605716,0.58116518,0.695917521,0.352588025,0.567936736,0.034128878,0.639696256,0.45788825,0.753730262,0.569270201,0.768237557,0.974528655,0.484789769,0.297753758,0.559217556,0.226022913,1,2,2
0.353273138,0.038988164,0.305371791,0.569693334,0.697695088,0.354940776,0.566738557,0.033651551,0.643885834,0.509860312,0.767057801,0.598138406,0.768637147,0.975427644,0.491183879,0.290322581,0.547546643,0.226923077,1,2,2
0.346877351,0.036435368,0.309076475,0.597960561,0.695799016,0.356157715,0.568176372,0.03627685,0.64467138,0.460147905,0.754237288,0.576150007,0.771134587,0.97263079,0.498740554,0.307718291,0.552806772,0.218494272,1,2,2
0.349134688,0.034346716,0.312781159,0.607557922,0.697043313,0.362648061,0.57225018,0.036515513,0.638125164,0.392769104,0.733956251,0.541481182,0.770934792,0.974129105,0.497190467,0.31160277,0.549601381,0.22299509,1,2,2
0.34537246,0.031097702,0.317808944,0.581615056,0.69562126,0.35080318,0.56601965,0.032935561,0.639958104,0.346548891,0.725409242,0.519088088,0.774131515,0.971731802,0.489633792,0.290069245,0.543683735,0.224468085,1,2,2
0.346877351,0.036899513,0.315162741,0.581015221,0.695799016,0.354048353,0.583273424,0.038424821,0.627913066,0.517666393,0.763001594,0.581680831,0.77183387,0.973629667,0.485371052,0.301469346,0.552806772,0.223731588,1,2,2
0.340105342,0.036899513,0.305107171,0.607857839,0.699768916,0.359808535,0.588545411,0.016945107,0.641005499,0.317173377,0.718166015,0.469040874,0.769935816,0.973729554,0.4871149,0.290407026,0.555354648,0.228641571,1,2,2
0.344996238,0.036203295,0.322042868,0.615655695,0.698406115,0.368813889,0.58351306,0.03699284,0.626865672,0.531429745,0.774445893,0.631188453,0.769136635,0.974129105,0.4871149,0.297415977,0.545080957,0.222013093,1,2,2
0.330323552,0.031097702,0.337920085,0.654869911,0.70225751,0.383173779,0.571531272,0.047732697,0.622676093,0.481717338,0.76640591,0.593686766,0.771634075,0.975827194,0.487308661,0.295895964,0.551162982,0.221276596,1,2,2
0.330699774,0.023439313,0.331569198,0.578840819,0.701131718,0.342771378,0.578480709,0.028162291,0.635506677,0.189194741,0.69542228,0.461891272,0.770734997,0.971931577,0.479170703,0.295895964,0.547217884,0.225613748,1,2,2
0.338600451,0.032954282,0.325747552,0.561970458,0.692006873,0.349991887,0.569853822,0.029116945,0.633411888,0.434059162,0.756410256,0.606097396,0.770535201,0.9701336,0.489440031,0.293953724,0.551738309,0.225695581,1,2,2
0.339352897,0.026456254,0.320719767,0.582589788,0.688688748,0.350235275,0.581116703,0.033412888,0.618224666,0.480484799,0.744169202,0.576959396,0.76893684,0.972930453,0.486921139,0.294291505,0.548697296,0.223076923,1,2,2
0.335966892,0.034578789,0.309076475,0.557321737,0.691888369,0.336199903,0.574167266,0.029116945,0.621105001,0.535538209,0.770172389,0.608930258,0.770335406,0.973230116,0.492346444,0.293700388,0.54458782,0.225450082,1,2,2
0.346877351,0.028776978,0.3133104,0.560020994,0.672986905,0.345529774,0.592619219,0.039618138,0.633673737,0.459737058,0.747790816,0.599352489,0.770834894,0.971631914,0.480333269,0.293531498,0.553710857,0.225695581,1,2,2
0.342738901,0.035507078,0.295316221,0.57621654,0.69218463,0.344718481,0.564821471,0.025298329,0.614820634,0.350451931,0.73902651,0.546607311,0.771134587,0.972930453,0.474326681,0.295727073,0.557902523,0.223404255,1,2,2
0.351768247,0.039452309,0.282614448,0.569918272,0.694850981,0.344150576,0.554037862,0.039618138,0.649908353,0.424815119,0.745835144,0.607985971,0.772533154,0.975028093,0.479558225,0.302313798,0.549354812,0.223895254,1,2,2
0.355154251,0.041308888,0.282614448,0.591887231,0.693843693,0.34845043,0.559309849,0.040095465,0.650955748,0.612571898,0.788932348,0.645892351,0.77143428,0.971731802,0.485952335,0.295895964,0.545080957,0.224631751,1,2,2
0.355530474,0.038988164,0.296374702,0.626152808,0.708241986,0.365730975,0.555475677,0.042243437,0.666142969,0.534716516,0.779153991,0.625792527,0.770235509,0.971831689,0.480333269,0.284918088,0.559546314,0.227414075,1,2,2
0.342738901,0.031097702,0.297697804,0.601259654,0.701072465,0.35558981,0.554996405,0.035322196,0.655407175,0.438578472,0.739098942,0.583839201,0.77143428,0.971631914,0.486727378,0.289393683,0.549354812,0.226923077,1,2,2
0.337471783,0.033650499,0.318073564,0.628177251,0.717900101,0.372789226,0.556673856,0.039856802,0.671118094,0.431799507,0.744821092,0.541076487,0.768836942,0.972730678,0.480720791,0.296064854,0.54623161,0.222913257,1,2,2
0.350639579,0.033882571,0.337390844,0.609357427,0.687503703,0.362404673,0.558590942,0.037708831,0.654097931,0.360312243,0.727075185,0.520976663,0.76893684,0.973130228,0.478976942,0.306451613,0.550505466,0.222013093,1,2,2
0.338600451,0.034114644,0.328658375,0.565269551,0.695265746,0.34731462,0.553558591,0.037947494,0.672689186,0.416392769,0.732507605,0.554970997,0.773232437,0.972431015,0.479364464,0.297162641,0.552395825,0.226186579,1,2,2
0.35214447,0.042237178,0.324159831,0.566019345,0.696036025,0.346990102,0.564821471,0.033651551,0.64467138,0.38989318,0.735260032,0.550654256,0.770335406,0.971132476,0.484014726,0.296318189,0.549354812,0.22111293,1,2,2
0.351768247,0.035042933,0.297168563,0.585364025,0.692540143,0.354129482,0.578720345,0.038902148,0.628698612,0.444741167,0.756265392,0.567786321,0.771234485,0.974029217,0.484208487,0.299442662,0.545080957,0.224140753,1,2,2
0.354778029,0.039452309,0.301931728,0.564744695,0.683356047,0.342122343,0.560987299,0.038663484,0.647028018,0.495891537,0.757569173,0.587886146,0.770135611,0.97263079,0.484208487,0.290829252,0.549190433,0.223322422,1,2,2
0.350639579,0.034114644,0.31410426,0.581540076,0.689636784,0.361999026,0.568895279,0.035560859,0.643623985,0.455012325,0.757714037,0.571698368,0.767937864,0.971931577,0.482270878,0.290491471,0.548121969,0.22594108,1,2,2
0.352896915,0.035507078,0.307488754,0.55447252,0.688333235,0.349099465,0.570333094,0.03627685,0.645980623,0.406121611,0.740909749,0.568191016,0.770235509,0.97223124,0.478589421,0.295135957,0.549354812,0.227495908,1,2,2
0.354401806,0.038524019,0.289494575,0.548174252,0.691710612,0.34731462,0.57560508,0.03150358,0.62922231,0.430772391,0.746921628,0.557399164,0.771534177,0.974129105,0.48285216,0.2899848,0.550505466,0.226841244,1,2,2
0.346124906,0.036203295,0.318338185,0.697083302,0.716715056,0.388852831,0.575125809,0.036515513,0.625032731,0.567584224,0.772707518,0.618912721,0.769835918,0.973829442,0.483239682,0.297922648,0.55140955,0.225450082,1,2,2
0.340481565,0.033418427,0.32389521,0.568793582,0.69722107,0.362404673,0.553798227,0.035322196,0.64859911,0.388044371,0.743227582,0.543639552,0.770335406,0.973429891,0.483627204,0.29648708,0.546724747,0.222094926,1,2,2
0.344996238,0.033418427,0.320190527,0.586263777,0.696806304,0.357293526,0.558351306,0.034844869,0.644147683,0.547863599,0.767492395,0.614730878,0.771634075,0.972530903,0.48285216,0.295389292,0.545902852,0.226759411,1,2,2
0.352896915,0.029241123,0.30351945,0.564669716,0.694436215,0.350478663,0.560747664,0.034128878,0.663262634,0.458093673,0.746269738,0.561850803,0.769736021,0.972131352,0.481108312,0.291420368,0.545902852,0.223977087,1,2,2
0.35778781,0.021118589,0.291611537,0.557696633,0.688570244,0.34966737,0.563383657,0.042959427,0.658811207,0.41906327,0.750905403,0.559017941,0.770734997,0.971532026,0.481689595,0.293024827,0.546149421,0.222913257,1,2,2
0.351768247,0.045486192,0.286848373,0.591662293,0.694673224,0.362891449,0.549484783,0.031026253,0.664571877,0.413105998,0.736708677,0.549035478,0.771034689,0.971032588,0.48052703,0.295558183,0.55321772,0.226350245,1,2,2
0.357035365,0.032954282,0.281291347,0.577566169,0.697398827,0.351371086,0.563144021,0.031026253,0.664571877,0.439811011,0.742141098,0.599217591,0.771034689,0.971032588,0.48285216,0.294967066,0.546395989,0.225695581,1,2,2
0.357411588,0.046414481,0.272558878,0.58476419,0.709308526,0.360944345,0.560028756,0.040811456,0.663262634,0.421322925,0.748008112,0.558208553,0.770435304,0.970433263,0.482077117,0.294713731,0.553382099,0.223813421,1,2,2
0.358164033,0.035275006,0.266737232,0.58356452,0.69325117,0.345854292,0.558590942,0.037947494,0.648337261,0.423993426,0.740402723,0.562255497,0.770834894,0.971232364,0.479364464,0.297078196,0.545902852,0.222176759,1,2,2
0.353273138,0.039916454,0.291611537,0.66349254,0.705457131,0.373925037,0.560028756,0.036515513,0.648860958,0.464256368,0.751629726,0.595980035,0.76933643,0.970932701,0.479558225,0.296233744,0.549437002,0.224631751,1,2,2
0.339352897,0.03179392,0.326806033,0.615880633,0.705516383,0.35794256,0.567936736,0.040572792,0.635768526,0.422350041,0.746124873,0.552812626,0.768537249,0.972431015,0.479364464,0.291420368,0.544012493,0.225286416,1,2,2
0.343115124,0.033882571,0.331039958,0.598485417,0.706049653,0.358997242,0.568176372,0.036754177,0.640481802,0.422144618,0.74952919,0.561985701,0.768337454,0.971731802,0.47413292,0.293024827,0.548615106,0.223813421,1,2,2
0.347629797,0.031561847,0.351415718,0.571267901,0.676660544,0.34723349,0.563144021,0.034367542,0.646766169,0.397493837,0.731928147,0.535275867,0.769935816,0.972031465,0.480914551,0.299695997,0.550916413,0.224222586,1,2,2
0.328066215,0.026456254,0.331833818,0.551248407,0.695384251,0.344231705,0.560508028,0.036515513,0.647289866,0.421733772,0.744314066,0.561176312,0.771534177,0.972131352,0.483239682,0.291589259,0.550505466,0.226841244,1,2,2
0.337095561,0.035971223,0.328922996,0.555822149,0.699472655,0.349180594,0.560028756,0.034844869,0.644147683,0.443303205,0.748297842,0.564278969,0.76933643,0.972331127,0.473745398,0.295304847,0.554203994,0.223813421,1,2,2
0.341234011,0.038524019,0.30351945,0.580040489,0.68661492,0.352263508,0.562425114,0.038902148,0.642052893,0.432415776,0.744169202,0.562255497,0.76933643,0.970832813,0.478589421,0.294967066,0.544670009,0.222667758,1,2,2
0.355906697,0.041773033,0.293463879,0.585588963,0.704153582,0.355914327,0.560508028,0.038424821,0.642052893,0.429745275,0.747718383,0.561581006,0.770235509,0.971432139,0.478783182,0.295304847,0.547464453,0.225613748,1,2,2
0.334085779,0.044093757,0.310134956,0.50236185,0.689162766,0.333441506,0.561945842,0.035083532,0.645980623,0.466516023,0.751702158,0.582760016,0.768737045,0.972830566,0.479364464,0.292940382,0.548286348,0.223404255,1,2,2
0.350263356,0.043165468,0.295580841,0.586638674,0.685548379,0.3436638,0.563623293,0.039856802,0.644409531,0.449876746,0.747211357,0.57156347,0.77143428,0.973529779,0.478589421,0.289478129,0.545574094,0.22512275,1,2,2
0.35778781,0.034346716,0.282349828,0.56901852,0.697043313,0.35802369,0.565300743,0.037470167,0.637601466,0.447617091,0.747863248,0.561581006,0.770235509,0.972530903,0.481495834,0.293362608,0.552971151,0.224386252,1,2,2
0.349887133,0.037827802,0.298491664,0.599760066,0.699057889,0.3591595,0.567217829,0.03699284,0.63891071,0.418447001,0.746124873,0.539322811,0.770035713,0.97223124,0.481302073,0.298344874,0.548779485,0.223649755,1,2,2
0.355530474,0.03666744,0.293199259,0.621204169,0.706879185,0.362891449,0.567457465,0.037947494,0.636292223,0.398520953,0.741996234,0.546202617,0.769736021,0.971631914,0.483239682,0.295980409,0.553135531,0.223977087,1,2,2
0.35214447,0.032258065,0.312251918,0.633050911,0.71630029,0.380090865,0.557872035,0.035322196,0.649122807,0.396055875,0.734173548,0.540401996,0.769835918,0.970433263,0.479170703,0.296402635,0.545656283,0.221440262,1,2,2
0.341610233,0.033882571,0.335803123,0.559721077,0.691236594,0.345448645,0.570333094,0.03699284,0.633673737,0.436113394,0.749818919,0.560771617,0.770435304,0.97223124,0.484014726,0.298007093,0.54450563,0.223567921,1,2,2
0.342362679,0.032490137,0.315162741,0.578091025,0.697576584,0.358753854,0.562904385,0.035799523,0.636030374,0.430977814,0.745980009,0.565897747,0.769736021,0.970932701,0.476651812,0.29454484,0.545902852,0.223895254,1,2,2
0.341610233,0.033650499,0.308811855,0.591887231,0.69508799,0.353886094,0.55475677,0.031742243,0.66221524,0.385784717,0.736708677,0.534061783,0.768737045,0.971232364,0.481495834,0.295980409,0.547135695,0.22299509,1,2,2
0.34951091,0.032490137,0.305901032,0.563320087,0.692421639,0.349180594,0.560028756,0.038186158,0.646242472,0.430566968,0.749022164,0.561176312,0.769636123,0.971731802,0.490021314,0.294798176,0.553710857,0.226923077,1,2,2
0.349134688,0.033186354,0.28446679,0.564894654,0.690940333,0.351857861,0.556913491,0.037947494,0.65435978,0.418447001,0.741271911,0.558748145,0.76893684,0.972930453,0.482464639,0.294798176,0.550505466,0.223404255,1,2,2
0.354401806,0.035042933,0.305371791,0.661768014,0.708182734,0.378792796,0.560747664,0.04176611,0.635506677,0.426869351,0.746414602,0.563334682,0.768737045,0.971731802,0.48498353,0.289478129,0.554614942,0.22594108,1,2,2
0.332204665,0.030401485,0.326276793,0.601334633,0.704805356,0.369462924,0.557392763,0.033174224,0.647813564,0.41516023,0.744024337,0.555780386,0.768537249,0.97392933,0.477620616,0.293278162,0.552888962,0.224713584,1,2,2
0.335966892,0.03179392,0.320455147,0.579065757,0.697932097,0.353480448,0.557153127,0.039140811,0.642052893,0.437551356,0.745980009,0.565223256,0.770734997,0.971132476,0.484208487,0.295811518,0.54442344,0.222176759,1,2,2
0.342362679,0.029473196,0.324689071,0.577191272,0.703205546,0.344556223,0.557153127,0.039618138,0.647551715,0.421528348,0.741923801,0.557129367,0.771634075,0.971432139,0.481883356,0.290660361,0.548368538,0.224222586,1,2,2
0.328066215,0.026224182,0.324689071,0.572317613,0.687266694,0.355265293,0.566498922,0.034367542,0.637077769,0.428718159,0.75206432,0.556319978,0.769636123,0.972431015,0.480720791,0.290913697,0.544916578,0.225204583,1,2,2
0.336719338,0.022046879,0.308017994,0.568643623,0.696628548,0.35088431,0.567217829,0.03627685,0.633150039,0.428512736,0.746921628,0.561581006,0.770834894,0.973529779,0.478976942,0.299949333,0.547711022,0.222340426,1,2,2
0.344620015,0.031097702,0.310664197,0.577641149,0.688985009,0.353074801,0.569614186,0.037470167,0.635768526,0.451314708,0.751991888,0.564144071,0.769835918,0.971432139,0.482270878,0.290744807,0.554121805,0.225204583,1,2,2
0.342738901,0.025295892,0.305901032,0.55574717,0.690703324,0.346259938,0.56266475,0.036754177,0.643623985,0.437551356,0.74380704,0.563064886,0.770934792,0.969534274,0.481108312,0.296149299,0.547217884,0.223649755,1,2,2
0.344620015,0.029009051,0.306430273,0.575616705,0.692243882,0.355184164,0.56601965,0.035322196,0.640481802,0.456244864,0.746631899,0.568730608,0.771234485,0.971032588,0.474714203,0.292687046,0.547053505,0.224713584,1,2,2
0.326185102,0.030169413,0.320455147,0.536252531,0.71973692,0.321109849,0.562185478,0.037470167,0.642052893,0.459737058,0.754237288,0.570349386,0.769736021,0.972131352,0.482270878,0.29859821,0.536451056,0.222013093,1,2,2
0.339352897,0.023439313,0.32389521,0.610107221,0.69508799,0.366055492,0.567457465,0.034844869,0.639696256,0.441659819,0.746921628,0.563604479,0.768137659,0.9701336,0.483045921,0.29859821,0.551738309,0.226186579,1,2,2
0.36192626,0.042237178,0.319132046,0.579740571,0.703975825,0.372545838,0.566259286,0.034128878,0.633673737,0.43652424,0.746631899,0.566167544,0.770135611,0.97053315,0.477039333,0.293278162,0.550505466,0.226513912,1,2,2
0.34386757,0.047806916,0.305371791,0.587463448,0.690644072,0.361512251,0.560268392,0.032935561,0.646766169,0.445357436,0.747645951,0.570349386,0.769736021,0.9701336,0.479945747,0.292433711,0.549272623,0.223404255,1,2,2
0.358164033,0.026224182,0.292934639,0.567968809,0.694791728,0.353155931,0.563383657,0.038663484,0.647551715,0.435702547,0.744386499,0.558073654,0.770635099,0.970932701,0.480914551,0.293362608,0.548779485,0.223158756,1,2,2
0.353273138,0.037363657,0.296374702,0.614755942,0.69959116,0.360700957,0.56601965,0.033174224,0.647289866,0.429539852,0.746631899,0.565223256,0.769636123,0.971731802,0.481883356,0.290998142,0.549930139,0.22700491,1,2,2
0.35214447,0.029473196,0.316221223,0.635150334,0.706642176,0.372626967,0.566978193,0.032458234,0.633150039,0.431388661,0.743517311,0.562120599,0.768437352,0.973529779,0.486146096,0.294460395,0.557655955,0.222340426,1,2,2
0.34386757,0.026920399,0.317544324,0.581240159,0.693665936,0.345773162,0.561945842,0.031264916,0.646242472,0.449260477,0.749167029,0.566842034,0.769835918,0.971432139,0.482464639,0.295980409,0.550669845,0.224222586,1,2,2
0.35214447,0.040380599,0.310664197,0.600584839,0.695799016,0.35558981,0.572489815,0.032696897,0.635244828,0.404683648,0.738012458,0.555915284,0.769935816,0.971831689,0.490021314,0.293193717,0.544998767,0.227086743,1,2,2
0.354025583,0.038291947,0.298491664,0.546599685,0.68424483,0.334739575,0.571531272,0.036038186,0.642838439,0.450698439,0.752861075,0.56859571,0.769935816,0.970433263,0.485952335,0.293362608,0.550012328,0.225286416,1,2,2
0.355530474,0.048503133,0.293463879,0.552673015,0.694021449,0.346178809,0.557392763,0.037947494,0.656192721,0.431594084,0.74540055,0.576824498,0.772333358,0.97392933,0.485371052,0.29665597,0.531273116,0.222340426,1,2,2
0.353273138,0.046878626,0.309870336,0.568643623,0.692125378,0.348288171,0.558351306,0.041527446,0.640481802,0.478841413,0.751050268,0.575610414,0.770535201,0.970832813,0.488083705,0.285846985,0.546395989,0.223649755,1,2,2
0.359668924,0.038291947,0.278115904,0.569993252,0.704805356,0.34731462,0.56601965,0.036754177,0.63891071,0.429129006,0.743517311,0.560366923,0.771933768,0.973130228,0.49137764,0.323087316,0.546971316,0.219230769,1,2,2
0.358916479,0.042005106,0.277057423,0.611456849,0.70279078,0.371977933,0.565300743,0.035799523,0.642314742,0.472062449,0.747501086,0.571833266,0.771034689,0.97263079,0.485564813,0.295135957,0.557820334,0.227168576,1,2,2
0.343491347,0.034578789,0.301667108,0.63560021,0.718196362,0.368489372,0.558830578,0.042243437,0.640219953,0.457682827,0.751919455,0.572777553,0.769236533,0.971831689,0.484789769,0.303073805,0.539985206,0.222176759,1,2,2
0.357035365,0.037363657,0.297433183,0.572017695,0.696450791,0.349261723,0.559789121,0.035322196,0.658025661,0.416803615,0.741634072,0.549170376,0.770635099,0.971931577,0.479170703,0.286184766,0.556176543,0.227332242,1,2,2
0.35364936,0.030633558,0.312516539,0.630501612,0.700302186,0.371491157,0.558830578,0.038424821,0.647289866,0.417214462,0.742068666,0.563739377,0.772732949,0.971132476,0.483045921,0.286691437,0.548861675,0.224549918,1,2,2
0.34800602,0.037363657,0.321249008,0.570443128,0.69378444,0.355103034,0.553079319,0.03221957,0.658025661,0.417419885,0.742792989,0.559557534,0.771733973,0.971831689,0.489440031,0.293362608,0.550669845,0.223649755,1,2,2
0.355530474,0.042005106,0.317279704,0.558671365,0.701013213,0.339445075,0.561706207,0.033651551,0.64467138,0.429129006,0.743372447,0.56346958,0.770834894,0.97263079,0.4826584,0.29648708,0.547217884,0.22086743,1,2,2
0.351015801,0.029009051,0.320455147,0.58468921,0.698643124,0.357861431,0.56266475,0.03627685,0.644409531,0.429950698,0.746704331,0.567381627,0.771634075,0.971831689,0.483239682,0.307042729,0.541382428,0.224304419,1,2,2
0.337471783,0.028544906,0.307224133,0.532578541,0.679089886,0.324111634,0.560268392,0.038902148,0.648337261,0.435291701,0.748442706,0.565627951,0.770535201,0.971831689,0.485758574,0.299020436,0.550094518,0.226022913,1,2,2
0.355530474,0.029705268,0.306165652,0.59196221,0.706405167,0.362566932,0.561945842,0.03699284,0.638648861,0.428307313,0.751050268,0.560636719,0.772133563,0.97223124,0.482270878,0.285509205,0.548121969,0.226268412,1,2,2
0.36192626,0.031561847,0.300608627,0.585289046,0.692777152,0.354210612,0.555715313,0.040811456,0.650170202,0.423993426,0.74315515,0.558748145,0.769136635,0.971831689,0.477233094,0.296318189,0.547875401,0.222013093,1,2,2
0.347629797,0.030633558,0.30378407,0.533403314,0.672098122,0.333603764,0.554037862,0.034367542,0.639696256,0.405299918,0.743662176,0.555915284,0.77183387,0.974628543,0.486533618,0.263300118,0.567600888,0.234942717,1,2,2
0.355906697,0.033882571,0.292934639,0.576441479,0.687562956,0.354859646,0.559789121,0.035322196,0.648337261,0.434880855,0.746704331,0.566572238,0.770834894,0.970633038,0.486146096,0.297838203,0.554039615,0.219967267,1,2,2
0.348382242,0.029705268,0.334215401,0.658693859,0.714226462,0.382281356,0.557872035,0.035083532,0.641267347,0.423788003,0.746414602,0.551733441,0.773132539,0.973829442,0.4826584,0.30087823,0.551327361,0.224631751,1,2,2
0.361173815,0.035971223,0.314898121,0.608307715,0.688629496,0.349829628,0.580397795,0.037231504,0.635768526,0.427896467,0.760394032,0.55254283,0.77143428,0.971332251,0.478008138,0.294882621,0.545820662,0.221767594,1,2,2
0.34386757,0.037363657,0.318073564,0.567144035,0.698702376,0.349505111,0.560268392,0.037708831,0.636554072,0.492399343,0.754889179,0.580736544,0.77183387,0.972530903,0.48285216,0.283566965,0.560450399,0.230441899,1,2,2
0.35778781,0.045022047,0.301931728,0.548699108,0.686792676,0.340256369,0.567217829,0.032696897,0.639172558,0.360312243,0.727075185,0.534061783,0.769636123,0.974228992,0.480333269,0.305776051,0.550176707,0.226513912,1,2,2
0.360045147,0.046646554,0.289229955,0.55694684,0.699887421,0.353155931,0.5643422,0.034128878,0.644147683,0.451930978,0.752209184,0.564278969,0.77143428,0.971831689,0.484789769,0.288380341,0.554121805,0.224468085,1,2,2
