chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,combined
0.39089541,0.051984219,0.247949193,0.569843293,0.693665936,0.349829628,0.557392763,0.045584726,0.681853888,0.43200493,0.7488773,0.566707136,0.772133563,0.978823823,0.539817865,0.274953555,0.535053834,0.229050736,2
0.523702032,0.513808308,0.890976449,0.579815551,0.680511939,0.382524744,0.045530793,0.402386635,0.72427337,0.442276089,0.745328118,0.561850803,0.972528159,0.790735423,0.425305173,0.295642628,0.548368538,0.223649755,3
0.116252822,0.197493618,0.831436888,0.58843818,0.698880133,0.354616258,0.51521687,0.026491647,0.609583661,0.440221857,0.749167029,0.561715904,0.726879948,0.937770009,0.388878124,0.293784834,0.55140955,0.22111293,5
0.386004515,0.047110699,0.258798624,0.625477994,0.70119097,0.367110174,0.564102564,0.038186158,0.670070699,0.394207067,0.73902651,0.554701201,0.772832846,0.978624048,0.507266034,0.292602601,0.555108079,0.222422259,2
0.968773514,0.482942678,0.38211167,0.575166829,0.692303134,0.353723836,0.934819075,0.437947494,0.774024614,0.449260477,0.744965957,0.569270201,0.990709523,0.8127107,0.544855648,0.295220402,0.550094518,0.222749591,1
0.405944319,0.93826874,0.403281291,0.583789458,0.708834509,0.357050138,0.69470405,0.955847255,0.508248233,0.42748562,0.74634217,0.561581006,0.765440424,0.980422025,0.568494478,0.298851545,0.546149421,0.224631751,5
0.480812641,0.92480854,0.489018259,0.589937767,0.690821829,0.33887717,0.520728493,0.984009547,0.443047918,0.428307313,0.744241634,0.565897747,0.809195575,0.57957298,0.543499322,0.294882621,0.541628996,0.224959083,5
0.93641836,0.536551404,0.524477375,0.579965509,0.688510991,0.355184164,0.479990415,0.917661098,0.2427337,0.438989318,0.742068666,0.557803858,0.78601933,0.962642028,0.787250533,0.292602601,0.552806772,0.225040917,0
0.705417607,0.15618473,0.27494046,0.586863613,0.689103514,0.365730975,0.64557872,0.873031026,0.870384918,0.433853739,0.748442706,0.563604479,0.707799506,0.946360345,0.440224763,0.307718291,0.538012657,0.224304419,2
0.389014296,0.947319564,0.387404075,0.574941891,0.683415299,0.355670939,0.696621136,0.955369928,0.515056297,0.435086278,0.747790816,0.565088358,0.761744212,0.979622924,0.559193955,0.288971458,0.551738309,0.225368249,5
0.820165538,0.526572291,0.723736438,0.584914149,0.694850981,0.362972578,0.328061347,0.54797136,0.031421838,0.456039441,0.74634217,0.577094294,0.829075198,0.586365339,0.715365239,0.317429488,0.553628668,0.224222586,0
0.561700527,0.543049431,0.886213284,0.577716128,0.692777152,0.350154146,0.031392284,0.420286396,0.713013878,0.435086278,0.744241634,0.572642655,0.985215154,0.808815083,0.496221662,0.294291505,0.548450727,0.225695581,3
0.591045899,0.530517521,0.853664991,0.597885581,0.678438111,0.357293526,0.033788641,0.442243437,0.707253208,0.436729663,0.744386499,0.562525293,0.96703379,0.804619803,0.414842085,0.299864888,0.547053505,0.222504092,3
0.415349887,0.942678116,0.448266737,0.594511509,0.699117142,0.353886094,0.158638869,0.533412888,0.918041372,0.496918652,0.773142112,0.546337515,0.715491621,0.8022225,0.980817671,0.273011316,0.544176872,0.2601473,1
0.91986456,0.50429334,0.608626621,0.563020169,0.702494519,0.355427552,0.988976755,0.465632458,0.515841843,0.421322925,0.748370274,0.579117766,0.989310956,0.786739918,0.715559,0.293447053,0.559792882,0.225368249,3
0.524454477,0.546298445,0.899708918,0.597810602,0.675534751,0.348774947,0.023963575,0.422434368,0.670332548,0.437551356,0.746052441,0.564278969,0.971529183,0.794930703,0.421817477,0.292433711,0.546478179,0.222176759,3
0.291572611,0.873288466,0.077533739,0.579140736,0.702672276,0.354616258,0.235561946,0.121718377,0.351139042,0.403861956,0.739750833,0.578443275,0.918783247,0.91879136,0.758380159,0.292180375,0.549108244,0.226350245,2
0.520316027,0.922951961,0.455676105,0.583114643,0.693132666,0.352506896,0.539180446,0.988544153,0.444880859,0.438167625,0.74156164,0.571023877,0.808296496,0.578574104,0.544274365,0.29437595,0.548204159,0.230360065,5
0.901429646,0.496170805,0.609420482,0.59076254,0.676127274,0.372708097,0.981308411,0.46849642,0.498821681,0.439605588,0.739388672,0.569944692,0.991209011,0.791534524,0.684169735,0.297078196,0.546560368,0.22700491,3
0.701279157,0.159433743,0.291082297,0.583414561,0.706701428,0.352912543,0.633596933,0.878997613,0.859387274,0.420501233,0.746559467,0.569000405,0.712894283,0.945860906,0.439255958,0.282891403,0.551327361,0.220540098,2
0.531602709,0.55163611,0.88277322,0.588063283,0.73164662,0.369462924,0.024203211,0.424821002,0.676616915,0.450903862,0.738591917,0.555780386,0.970530207,0.795030591,0.416392172,0.302567134,0.547793211,0.226186579,3
0.761474793,0.547458807,0.759195554,0.58236485,0.702731528,0.353399319,0.347711479,0.514797136,0.024613773,0.416392769,0.741344343,0.553082423,0.828076222,0.58886253,0.718659175,0.292602601,0.550423276,0.227659574,0
0.288939052,0.462056162,0.938343477,0.59203719,0.662973277,0.344393964,0.045291157,0.524105012,0.764859911,0.498972884,0.751557294,0.571833266,0.954346795,0.813010363,0.37492734,0.295220402,0.546889126,0.227332242,4
0.963882619,0.498027385,0.466525536,0.602984179,0.683356047,0.380821029,0.918284208,0.411455847,0.808326787,0.424404273,0.750325945,0.562929988,0.988212083,0.826495193,0.547568301,0.268873501,0.540149585,0.22594108,1
0.933032355,0.505685774,0.504366234,0.557696633,0.678378859,0.368245984,0.921159837,0.416229117,0.806493847,0.436318817,0.749239461,0.561041414,0.98831198,0.822899238,0.542918039,0.287282554,0.548450727,0.221767594,1
0.353273138,0.545138083,0.946282085,0.590012746,0.691947621,0.362404673,0.843997124,0.627684964,0.898926421,0.449671323,0.726205997,0.583434507,0.96453635,0.787638906,0.406897888,0.284158081,0.541546807,0.228314239,4
0.379984951,0.946391274,0.363852871,0.58116518,0.721632992,0.355103034,0.692307692,0.95202864,0.494632103,0.432415776,0.747645951,0.562660192,0.764940936,0.979323261,0.565781825,0.286015876,0.556834059,0.225450082,5
0.294958616,0.500116036,0.946017465,0.583114643,0.669728032,0.340986533,0.040738078,0.522195704,0.736318408,0.506573541,0.7488773,0.564144071,0.95744362,0.807916094,0.374346057,0.304509373,0.553793047,0.223567921,4
0.256583898,0.514272453,0.952368351,0.599910025,0.699709664,0.375304235,0.049604601,0.525536993,0.766431003,0.425842235,0.742285963,0.567381627,0.962138808,0.810113622,0.390621972,0.307971626,0.544998767,0.188297872,4
0.253574116,0.901369227,0.125959248,0.596161056,0.720329442,0.37473633,0.237479032,0.124343675,0.356376015,0.418857847,0.734463277,0.562525293,0.90699533,0.931177425,0.747335788,0.287198108,0.542039944,0.222258592,2
0.438675696,0.940821536,0.432389521,0.614231086,0.741838004,0.331251014,0.152168704,0.528878282,0.914899188,0.433032046,0.746849196,0.568730608,0.723583327,0.800224747,0.981398954,0.30087823,0.561190104,0.236824877,1
0.520316027,0.522162915,0.895210373,0.578315963,0.699768916,0.348207042,0.042655164,0.423389021,0.711442786,0.433442892,0.750325945,0.576284905,0.985614745,0.814808341,0.490215075,0.299189326,0.553628668,0.226186579,3
0.904063205,0.475284289,0.609155861,0.575991602,0.693369675,0.34723349,0.987059669,0.473031026,0.509033778,0.42810189,0.749891352,0.564818562,0.991708499,0.788038457,0.703739585,0.291082587,0.519766582,0.219885434,3
0.5165538,0.507310281,0.895474993,0.582964685,0.696391539,0.359727405,0.829379343,0.615274463,0.15344331,0.441865242,0.746269738,0.566842034,0.973826828,0.81440879,0.783956598,0.293447053,0.54968357,0.224468085,3
0.649736644,0.29890926,0.783805239,0.584464272,0.694258458,0.358185948,0.917086029,0.434367542,0.810159728,0.58093673,0.741851369,0.616214758,0.996203891,0.76516419,0.645611316,0.282722513,0.538177036,0.223813421,1
0.728367193,0.239730796,0.660756814,0.586263777,0.700242934,0.355752069,0.921878744,0.438186158,0.809897879,0.435497124,0.746487035,0.566032645,0.996803277,0.760569359,0.618872312,0.319202837,0.539985206,0.228314239,1
0.39917231,0.515664887,0.917967716,0.579215716,0.712626652,0.360863216,0.950635035,0.390453461,0.694422624,0.468364832,0.755830798,0.564683664,0.97872181,0.700237233,0.667312536,0.278500253,0.545820662,0.217184943,4
0.145974417,0.207472731,0.845991003,0.588588138,0.708716004,0.370679864,0.51521687,0.028162291,0.604870385,0.429129006,0.753440533,0.554161608,0.743363053,0.95245349,0.790350707,0.282384732,0.617243363,0.259656301,5
0.240030098,0.925968902,0.171209315,0.596685911,0.705220122,0.36281032,0.241313204,0.117661098,0.34956795,0.445357436,0.74474866,0.560097127,0.90949277,0.931876639,0.733385003,0.29648708,0.548615106,0.224386252,2
0.899548533,0.488512416,0.635353268,0.581015221,0.69165136,0.355508681,0.982027318,0.471599045,0.519507725,0.414133114,0.739678401,0.572912451,0.984316076,0.788637782,0.740360395,0.289900355,0.564642065,0.225613748,3
0.255079007,0.91993502,0.161153744,0.592412087,0.705634888,0.362404673,0.239875389,0.126968974,0.349306101,0.437756779,0.743227582,0.569000405,0.910691541,0.934373829,0.735903895,0.280864719,0.543108408,0.234697218,2
0.942061701,0.549547459,0.504895475,0.603958911,0.691888369,0.350722051,0.262640786,0.601431981,0.076721655,0.44494659,0.764450239,0.562929988,0.977722834,0.802721938,0.76283666,0.297753758,0.540313964,0.227741408,0
0.945447705,0.546530518,0.510717121,0.580940241,0.688273982,0.35202012,0.337407141,0.592601432,0.028541503,0.436935086,0.748152977,0.565088358,0.975025599,0.800324635,0.774268553,0.29420706,0.549437002,0.222340426,0
0.398043642,0.948479926,0.395607304,0.584989128,0.700420691,0.357536914,0.689192428,0.95274463,0.521864362,0.437962202,0.747066493,0.563334682,0.760445543,0.980821576,0.563650455,0.295220402,0.549108244,0.224222586,5
0.884123401,0.47922952,0.653876687,0.604933643,0.745748652,0.353399319,0.991612749,0.474463007,0.511652265,0.442481512,0.748515138,0.567246729,0.98581454,0.78703958,0.741716722,0.295727073,0.553957426,0.226595745,3
0.352520692,0.04246925,0.26514951,0.583114643,0.6966878,0.35558981,0.572969087,0.034844869,0.631317099,0.43200493,0.743372447,0.561715904,0.767638171,0.973829442,0.490021314,0.292518156,0.551245171,0.224631751,2
0.33145222,0.468322117,0.95078063,0.593611757,0.67867512,0.375141976,0.036424635,0.521718377,0.743126473,0.342851274,0.752861075,0.558208553,0.952948228,0.813609689,0.381902732,0.293869279,0.545985042,0.231260229,4
0.962377728,0.482246461,0.405927494,0.574117118,0.714048705,0.359808535,0.930984903,0.438186158,0.781880073,0.45788825,0.737215703,0.574531229,0.989610649,0.815108003,0.539042821,0.290913697,0.548368538,0.22487725,1
0.779533484,0.35298213,0.709446944,0.571192922,0.697161818,0.352182379,0.913012221,0.441050119,0.80387536,0.414543961,0.747645951,0.556589775,0.995105017,0.762167561,0.650067816,0.302651579,0.555765595,0.225859247,1
0.790820166,0.330471107,0.67636941,0.57989053,0.698643124,0.350154146,0.911334771,0.440334129,0.822728463,0.436935086,0.748008112,0.561581006,0.994705427,0.765863404,0.629141639,0.310504982,0.547135695,0.219230769,1
0.108728367,0.900208865,0.118549881,0.775511734,0.802334538,0.552652929,0.209681284,0.117899761,0.486252946,0.430361545,0.744676228,0.57372184,0.930071677,0.904307654,0.779887619,0.295220402,0.552724583,0.222258592,2
0.734010534,0.527732653,0.788303784,0.598935293,0.713337678,0.370760993,0.369278696,0.510023866,0.011259492,0.43590797,0.747573519,0.558613247,0.829874379,0.593357473,0.761674094,0.284918088,0.554532753,0.220621931,0
0.370955606,0.950336505,0.404075152,0.583264602,0.714463471,0.358591595,0.693985143,0.95274463,0.514270752,0.430156122,0.747790816,0.562390395,0.763842062,0.979722812,0.557450107,0.288718122,0.557655955,0.226432079,5
0.950714823,0.54003249,0.491664461,0.583114643,0.69431771,0.35802369,0.206805655,0.596897375,0.124901807,0.437756779,0.750977836,0.559962229,0.981518943,0.804819578,0.748498353,0.296233744,0.544012493,0.22806874,0
0.23476298,0.483174751,0.982005822,0.621579066,0.796942585,0.393314944,0.044811886,0.531264916,0.738413197,0.452752671,0.749167029,0.547686497,0.953347818,0.813509801,0.374346057,0.303242695,0.546067231,0.220621931,4
0.240406321,0.91900673,0.16671077,0.584914149,0.705101618,0.352506896,0.240833932,0.126968974,0.354281225,0.437140509,0.74474866,0.566572238,0.909193077,0.930877763,0.743654331,0.289900355,0.556340922,0.228723404,2
0.433784801,0.950336505,0.413072241,0.652770488,0.743615571,0.354454,0.145938174,0.543675418,0.918303221,0.441454396,0.744821092,0.562660192,0.70969756,0.803221376,0.968804495,0.284073636,0.548450727,0.235597381,1
0.955229496,0.494778371,0.434506483,0.592936942,0.679978669,0.352750284,0.924754373,0.417899761,0.781356376,0.456450288,0.746269738,0.560232025,0.988212083,0.82449744,0.546793257,0.291167033,0.55321772,0.217512275,1
0.524078254,0.512183801,0.895210373,0.587088551,0.704568347,0.361755638,0.036184999,0.415990453,0.707253208,0.421939195,0.74315515,0.56346958,0.983916486,0.812111375,0.497577989,0.299695997,0.55675187,0.226104746,3
0.375094056,0.055465305,0.228102673,0.64774687,0.706582924,0.370598734,0.548765876,0.035799523,0.661953391,0.435086278,0.741996234,0.561985701,0.771034689,0.980821576,0.535167603,0.303411586,0.556094354,0.225695581,2
0.683596689,0.141332096,0.30404869,0.581914973,0.707056941,0.370436476,0.637910376,0.877088305,0.862529458,0.433442892,0.746414602,0.564818562,0.723783122,0.951854164,0.430149196,0.305016045,0.547793211,0.220785597,2
0.376222724,0.948479926,0.386874835,0.588513159,0.702968537,0.361431121,0.693745507,0.954892601,0.51060487,0.436113394,0.747790816,0.564413868,0.763242676,0.982519665,0.557837628,0.297584867,0.553957426,0.224549918,5
0.530474041,0.916686006,0.458851548,0.583864437,0.69058482,0.373681649,0.544212797,0.989498807,0.456664048,0.431183237,0.749311893,0.563739377,0.797807248,0.582569609,0.521410579,0.299358217,0.544341251,0.23207856,5
0.843491347,0.523555349,0.664726118,0.582964685,0.699117142,0.353804965,0.473040978,0.912171838,0.233830846,0.409202958,0.742720556,0.556319978,0.786818511,0.963740792,0.777174966,0.293447053,0.556423112,0.224468085,0
0.94469526,0.544673938,0.503572374,0.59196221,0.702613024,0.356563362,0.312005751,0.587828162,0.036396963,0.43652424,0.750760539,0.564413868,0.975325292,0.804519915,0.768843247,0.291589259,0.552642393,0.228641571,0
0.943566591,0.508470643,0.523683514,0.64047387,0.693488179,0.400292066,0.893601725,0.417183771,0.834511652,0.439194741,0.744893525,0.559422636,0.986713619,0.823898115,0.552606084,0.288380341,0.557820334,0.224140753,1
0.363054929,0.446275238,0.938872718,0.544425283,0.693073414,0.373600519,0.113108076,0.478281623,0.880073318,0.45727198,0.744531363,0.569405099,0.963337579,0.812011487,0.395272234,0.30070934,0.552642393,0.219558101,4
0.380361174,0.948944071,0.389785658,0.581690035,0.699650412,0.356157715,0.695902229,0.949403341,0.495417649,0.436729663,0.745835144,0.56346958,0.762743188,0.980322138,0.566556869,0.293024827,0.552313635,0.221849427,5
0.396162528,0.950336505,0.396665785,0.569168479,0.702494519,0.350397534,0.687035706,0.951551313,0.509557476,0.428718159,0.746197306,0.56346958,0.764141755,0.980921463,0.564037977,0.297922648,0.547053505,0.22700491,5
0.94469526,0.536783476,0.495104525,0.582664767,0.712745156,0.355670939,0.207524563,0.60071599,0.115998953,0.444535744,0.737505432,0.56279509,0.980020479,0.803221376,0.747723309,0.291335923,0.555519027,0.225040917,0
0.41986456,0.551404038,0.971950251,1,0.636250518,0.352425767,0.955667386,0.370644391,0.660905996,0.390304026,0.744603795,0.54525833,0.995304813,0.771157448,0.626428987,0.273517987,0.570230953,0.224713584,4
0.675696012,0.146669761,0.237893623,0.56541951,0.70332405,0.328979393,0.642703091,0.884009547,0.848127782,0.421117502,0.748297842,0.558073654,0.707899403,0.951055063,0.443712459,0.295895964,0.542122134,0.230769231,2
0.950714823,0.522859132,0.498809209,0.581315138,0.685015109,0.346827844,0.156242511,0.601670644,0.167844986,0.433853739,0.753223236,0.561715904,0.980719762,0.803221376,0.743073048,0.299611552,0.552724583,0.225040917,0
0.574492099,0.495938733,0.866631384,0.581465097,0.711441607,0.3436638,0.816199377,0.616945107,0.152134067,0.439605588,0.74380704,0.560501821,0.972827851,0.809813959,0.780468901,0.295220402,0.548204159,0.22405892,3
0.288939052,0.507078208,0.940460439,0.568718602,0.712448895,0.34845043,0.053438773,0.514797136,0.774286462,0.511709121,0.737505432,0.577094294,0.955745361,0.811611937,0.38364658,0.301131566,0.546724747,0.222013093,4
0.51241535,0.501044326,0.898121196,0.576816375,0.697695088,0.35088431,0.822909178,0.622434368,0.151086672,0.441659819,0.74569028,0.561176312,0.975225394,0.811312274,0.779112575,0.293362608,0.549108244,0.225531915,3
0.896162528,0.478765375,0.629002382,0.576591437,0.688985009,0.357618043,0.983225497,0.470883055,0.536789736,0.464050945,0.736925974,0.561446108,0.985914438,0.78703958,0.736291416,0.308393852,0.487219528,0.22487725,3
0.936794582,0.550707821,0.514951045,0.584014396,0.700598448,0.356076586,0.302180685,0.592124105,0.052893428,0.440016434,0.743227582,0.562255497,0.979321196,0.799825197,0.758380159,0.291082587,0.553135531,0.223486088,0
0.404439428,0.933859364,0.435829585,0.596760891,0.714759732,0.365000811,0.151449796,0.535799523,0.929824561,0.450903862,0.744386499,0.561176312,0.712394795,0.797927332,0.982561519,0.242273265,0.516068053,0.276350245,1
0.351015801,0.038524019,0.268060333,0.640923746,0.707649464,0.377332468,0.571531272,0.035560859,0.627913066,0.44494659,0.74474866,0.568460812,0.772732949,0.974428768,0.495059097,0.321145077,0.584778499,0.229214403,2
0.15199398,0.201670921,0.83328923,0.552298118,0.694969485,0.333035859,0.511382698,0.023627685,0.606179628,0.436729663,0.743589744,0.565358155,0.732174521,0.951254838,0.423561325,0.301469346,0.549601381,0.221440262,5
0.537622272,0.526804363,0.898121196,0.593986654,0.661906737,0.34845043,0.041696621,0.403341289,0.725582613,0.433442892,0.74474866,0.568191016,0.974226418,0.791334748,0.429761674,0.30087823,0.55140955,0.224304419,3
0.947705041,0.52842887,0.505953956,0.596311014,0.694495467,0.360214181,0.165827942,0.597374702,0.147420791,0.440838127,0.755975663,0.565897747,0.983416998,0.80262205,0.7457857,0.294460395,0.550834224,0.221685761,0
0.716704289,0.540496635,0.801270177,0.577416211,0.691236594,0.351452215,0.365444524,0.509307876,0.025923016,0.439400164,0.745545415,0.565897747,0.829175096,0.591959046,0.740941678,0.297922648,0.547300074,0.224468085,0
0.384499624,0.518217684,0.944429743,0.597285746,0.691355099,0.349991887,0.954229571,0.378997613,0.693375229,0.409408381,0.754744314,0.567786321,0.997102969,0.772256212,0.633404379,0.261948995,0.560614778,0.226595745,4
0.5331076,0.509631005,0.896533474,0.578091025,0.687799964,0.357050138,0.819554277,0.619331742,0.146897093,0.43590797,0.743589744,0.562120599,0.973926725,0.809514296,0.78008138,0.297669313,0.547300074,0.222176759,3
0.57185854,0.533070318,0.865837523,0.580265427,0.675712508,0.350640922,0.032830098,0.429355609,0.705682116,0.437962202,0.745545415,0.560906516,0.969231538,0.803221376,0.419686107,0.297078196,0.548615106,0.226022913,3
0.357411588,0.05012764,0.256946282,0.573667242,0.69562126,0.35323706,0.579918524,0.038424821,0.621628699,0.427896467,0.747211357,0.558613247,0.767638171,0.974928206,0.499709359,0.299442662,0.552313635,0.222831424,2
0.910082769,0.475748434,0.628473141,0.586113819,0.696628548,0.349180594,0.987778577,0.478997613,0.508248233,0.430566968,0.742648124,0.573991636,0.986813516,0.789237108,0.729122263,0.295895964,0.553382099,0.225531915,3
0.341234011,0.554420979,0.937549616,0.59811052,0.698761628,0.368489372,0.857895998,0.624821002,0.879287772,0.456244864,0.743444879,0.562390395,0.964935941,0.782145087,0.39430343,0.291082587,0.546971316,0.223158756,4
0.29420617,0.84381527,0.030960572,0.577941066,0.692066125,0.370274217,0.239635754,0.135083532,0.346949463,0.42358258,0.748660003,0.575070822,0.91948253,0.916793607,0.760317768,0.285931431,0.548943865,0.229050736,2
0.511286682,0.922487816,0.464143953,0.591587313,0.69882088,0.355914327,0.539180446,0.987589499,0.450117832,0.436318817,0.744821092,0.563199784,0.806198646,0.582369834,0.525285797,0.290998142,0.545820662,0.225450082,5
0.957486832,0.500348109,0.419687748,0.610857014,0.692540143,0.375709882,0.934819075,0.434606205,0.771929825,0.435497124,0.752209184,0.561446108,0.992207987,0.817804969,0.549312149,0.299780442,0.544176872,0.228559738,1
0.689616253,0.157809236,0.270971156,0.586638674,0.659773656,0.373113743,0.640786005,0.87326969,0.870646766,0.427691044,0.748008112,0.567786321,0.710197048,0.949356973,0.448944003,0.297078196,0.5463138,0.22913257,2
0.110985704,0.21211418,0.83381847,0.611081952,0.714818984,0.370436476,0.518332135,0.024105012,0.606965174,0.434470008,0.74409677,0.569270201,0.743762643,0.955150456,0.788994381,0.298091539,0.548779485,0.224222586,5
0.509781791,0.924576468,0.462291612,0.572992427,0.70966404,0.356401103,0.541337168,0.992601432,0.447761194,0.438167625,0.742430827,0.569674895,0.802602333,0.57957298,0.528967254,0.296149299,0.537190762,0.233715221,5
0.359292701,0.043861685,0.279439005,0.587838344,0.696036025,0.356725621,0.573448358,0.032696897,0.626080126,0.437345933,0.748152977,0.564413868,0.770535201,0.974528655,0.509397404,0.106907617,0.520588477,0.221849427,2
0.490970655,0.920167092,0.505689336,0.584839169,0.689399775,0.351938991,0.524802301,0.984486874,0.443833464,0.464872638,0.745907576,0.566167544,0.811593117,0.578873767,0.547955823,0.296402635,0.5463138,0.22594108,5
0.696388262,0.150847064,0.390050278,0.58468921,0.677253066,0.339526205,0.629762761,0.871360382,0.875883739,0.437962202,0.74474866,0.565627951,0.732074624,0.945761019,0.404185235,0.295811518,0.547053505,0.227332242,2
0.523702032,0.555117197,0.893093411,0.573142386,0.711619364,0.356644491,0.020848311,0.425298329,0.677402461,0.433442892,0.742503259,0.566707136,0.970230514,0.793632164,0.426080217,0.297415977,0.548779485,0.227905074,3
0.900300978,0.483174751,0.622122255,0.574417035,0.715944777,0.352182379,0.978912054,0.47875895,0.4854674,0.445357436,0.748949732,0.559557534,0.992307884,0.790136097,0.704902151,0.302736024,0.564970823,0.226268412,3
0.938675696,0.550475748,0.534003705,0.593686736,0.691177342,0.352506896,0.483584951,0.915274463,0.244304792,0.451109285,0.742358395,0.569270201,0.78601933,0.963241353,0.782600271,0.296064854,0.551080792,0.224549918,0
0.942437923,0.501044326,0.511775602,0.588963035,0.69775434,0.352263508,0.911574407,0.413842482,0.805708301,0.452136401,0.739823265,0.565223256,0.988811468,0.824896991,0.538267778,0.2987671,0.551245171,0.224304419,1
0.413468774,0.945462984,0.439005028,0.598635375,0.706582924,0.363378225,0.143781452,0.538186158,0.921445405,0.47021364,0.744241634,0.550789154,0.706500837,0.807116993,0.96337919,0.279513596,0.555601216,0.224468085,1
0.700526712,0.15618473,0.285525271,0.57989053,0.689340523,0.354940776,0.632398754,0.872315036,0.865671642,0.429745275,0.744241634,0.563064886,0.716590495,0.953152703,0.447587677,0.286100321,0.555519027,0.227659574,2
0.705041384,0.155720585,0.299814766,0.571492839,0.692125378,0.356887879,0.631200575,0.874224344,0.861743912,0.439811011,0.747428654,0.565223256,0.717489573,0.947558996,0.436349545,0.230282047,0.591271472,0.218248773,2
0.717456734,0.252030634,0.679544853,0.587838344,0.696628548,0.353074801,0.920680566,0.439379475,0.807017544,0.441865242,0.746849196,0.565493053,0.994305837,0.764564865,0.636892075,0.293362608,0.545409715,0.223649755,1
0.552671181,0.500116036,0.881450119,0.575466747,0.701901997,0.355184164,0.811167026,0.626252983,0.139565331,0.438167625,0.74315515,0.563334682,0.97412652,0.809913847,0.776399922,0.290660361,0.552888962,0.221522095,3
0.724228743,0.251334416,0.687218841,0.57261753,0.685192866,0.348856077,0.92044093,0.436515513,0.804399057,0.420706656,0.740040562,0.568730608,0.994905222,0.759370708,0.624878899,0.308056072,0.54968357,0.231669394,1
0.967644846,0.479925737,0.390844139,0.576066582,0.696865557,0.344961869,0.936017254,0.433651551,0.762503273,0.448233361,0.749384326,0.572777553,0.990110137,0.812910476,0.542918039,0.294629286,0.549847949,0.223486088,1
0.507900677,0.922255744,0.456205345,0.589112994,0.698880133,0.357212397,0.536304817,0.979713604,0.445142708,0.482128184,0.746704331,0.574935923,0.802402537,0.58087152,0.52586708,0.294460395,0.544341251,0.225040917,5
0.737772761,0.541889069,0.787245303,0.585888881,0.701013213,0.354940776,0.359213995,0.518138425,0.015187222,0.438578472,0.746197306,0.565762849,0.832271921,0.58716444,0.726409611,0.304256038,0.540231774,0.22700491,0
0.318660647,0.482942678,0.934109553,0.588888056,0.581501452,0.360863216,0.037143542,0.525059666,0.748887143,0.436113394,0.74380704,0.558748145,0.95914188,0.808715195,0.383065297,0.297669313,0.541218049,0.212847791,4
0.706546275,0.153399861,0.28420217,0.576666417,0.702494519,0.353967224,0.63767074,0.87398568,0.861482063,0.426047658,0.746921628,0.570754081,0.711995205,0.946260457,0.438480915,0.305860497,0.543108408,0.218085106,2
0.394281415,0.950104433,0.378671606,0.58116518,0.706938437,0.352750284,0.695183321,0.955369928,0.500654622,0.426869351,0.748152977,0.565223256,0.763742164,0.979822699,0.568300717,0.292771491,0.55502589,0.224386252,5
0.510158014,0.915757716,0.451706801,0.617305241,0.742075013,0.39493753,0.542056075,0.991169451,0.447237497,0.444535744,0.742720556,0.565223256,0.799305712,0.582170059,0.513466382,0.299949333,0.545985042,0.225450082,5
0.964635064,0.493618009,0.436888066,0.60043488,0.67760858,0.350073016,0.942727055,0.439140811,0.745483111,0.437140509,0.742937853,0.567111831,0.990309932,0.807916094,0.529742298,0.288633677,0.56365579,0.225368249,1
0.95447705,0.504989557,0.503043133,0.570293169,0.71760384,0.332062307,0.912772586,0.412887828,0.813040063,0.429129006,0.750325945,0.56643734,0.988611673,0.824896991,0.540786669,0.293869279,0.542533081,0.222340426,1
0.956734387,0.497795312,0.425774014,0.578765839,0.695384251,0.355346422,0.958303379,0.452267303,0.705943964,0.426663928,0.75619296,0.561581006,0.989211059,0.805518791,0.534973842,0.292518156,0.563820169,0.219312602,1
0.38675696,0.951264795,0.391637999,0.579515633,0.699887421,0.353074801,0.698538222,0.957995227,0.503796805,0.432210353,0.745762712,0.563739377,0.760045953,0.9806218,0.561712846,0.289478129,0.554614942,0.221440262,5
0.717832957,0.285913205,0.721354856,0.57509185,0.701072465,0.344231705,0.924754373,0.451073986,0.793663263,0.381059984,0.749239461,0.538648321,0.995504608,0.764265202,0.647548925,0.294122614,0.549026054,0.221522095,1
0.376222724,0.556973776,0.93146335,0.59443653,0.707767968,0.365000811,0.86963815,0.610501193,0.877454831,0.476376335,0.753295669,0.588425739,0.962238705,0.786440255,0.395853517,0.296149299,0.545985042,0.221767594,4
0.696764485,0.150382919,0.286583752,0.58356452,0.700894709,0.360619828,0.636232926,0.875656325,0.866457188,0.428923583,0.745835144,0.56279509,0.716590495,0.948457985,0.441387328,0.285846985,0.561436673,0.208346972,2
0.143340858,0.228359248,0.849166446,0.578240984,0.701783492,0.354291741,0.5214474,0.027684964,0.604870385,0.426047658,0.739895698,0.576419803,0.746559776,0.941166188,0.836465801,0.279344705,0.543930303,0.227905074,5
0.693002257,0.14852634,0.280497486,0.597285746,0.719914677,0.353155931,0.63767074,0.875894988,0.859387274,0.427280197,0.746124873,0.568730608,0.711196024,0.949856412,0.440418524,0.29454484,0.545080957,0.222749591,2
0.809631302,0.329078673,0.679809473,0.562645273,0.704746104,0.346665585,0.917086029,0.441050119,0.820633674,0.436318817,0.744314066,0.563334682,0.99540471,0.762367337,0.634760705,0.293109272,0.54442344,0.223977087,1
