chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity
0.582392777,0.507542353,0.877745435,0.585439004,0.681104462,0.358834983,0.829139708,0.613842482,0.152134067,0.435702547,0.743951905,0.559692432,0.974825804,0.82030216,0.773493509,0.293193717,0.55329991,0.223813421,0,0
0.587283672,0.501044326,0.867425245,0.583939417,0.695858269,0.351695603,0.831056794,0.611455847,0.161036921,0.441659819,0.748515138,0.56859571,0.973527135,0.82030216,0.771943422,0.293700388,0.555847785,0.22512275,0,0
0.573739654,0.503132977,0.878274676,0.606658169,0.643360787,0.413435015,0.829858615,0.610739857,0.153967007,0.442481512,0.748080545,0.567921219,0.971828875,0.82030216,0.767680682,0.295389292,0.546395989,0.223649755,0,0
0.586907449,0.503132977,0.879597777,0.594586489,0.692303134,0.370679864,0.827462257,0.610023866,0.160251375,0.438783895,0.744458931,0.556994469,0.974526111,0.822299913,0.773493509,0.293531498,0.546478179,0.225040917,0,0
0.584650113,0.504061267,0.87271765,0.58356452,0.681104462,0.352425767,0.834172058,0.609307876,0.151086672,0.427074774,0.74728379,0.557399164,0.971029695,0.820601823,0.769812052,0.296064854,0.550012328,0.223158756,0,0
0.579382995,0.505221629,0.873776131,0.580340406,0.693962197,0.352425767,0.835370237,0.61097852,0.15920398,0.43652424,0.74793568,0.562525293,0.971329387,0.820002497,0.767486921,0.294629286,0.54803978,0.226350245,0,0
0.58013544,0.501044326,0.870865308,0.589712829,0.703738816,0.358348207,0.838245866,0.611933174,0.160513223,0.438989318,0.748949732,0.561715904,0.972428261,0.818803846,0.770199574,0.295895964,0.550505466,0.223731588,0,0
0.59255079,0.50916686,0.865572903,0.580490365,0.717663092,0.356076586,0.835849509,0.61097852,0.160775072,0.438989318,0.74634217,0.568056118,0.974526111,0.822100137,0.770974617,0.293700388,0.553135531,0.226432079,0,0
0.568848758,0.509631005,0.861868219,0.576591437,0.740238194,0.345610904,0.836089145,0.617661098,0.161298769,0.439605588,0.746559467,0.565088358,0.973227442,0.820801598,0.772718465,0.295220402,0.552888962,0.223567921,0,0
0.56772009,0.506614064,0.876157714,0.583864437,0.681282218,0.357618043,0.831536065,0.611694511,0.155014402,0.435086278,0.743300014,0.562525293,0.973627032,0.822200025,0.77368727,0.297078196,0.546642558,0.225368249,0,0
0.571106095,0.505221629,0.876422334,0.582589788,0.696450791,0.35558981,0.830098251,0.60548926,0.157109191,0.447822514,0.743372447,0.564683664,0.972827851,0.820801598,0.773881031,0.294460395,0.546724747,0.226923077,0,0
0.578254327,0.50336505,0.86266208,0.571942716,0.71630029,0.34845043,0.8284208,0.610501193,0.159989526,0.437551356,0.743879473,0.561041414,0.973027647,0.820002497,0.775431118,0.293531498,0.548121969,0.225777414,0,0
0.571482318,0.508470643,0.860809738,0.592187149,0.702020501,0.365406458,0.827462257,0.613365155,0.156585494,0.436935086,0.74540055,0.563874275,0.975425189,0.821700587,0.779112575,0.294629286,0.550012328,0.221522095,0,0
0.570729872,0.50336505,0.877745435,0.581914973,0.698761628,0.355265293,0.843997124,0.611217184,0.153181461,0.451109285,0.744893525,0.56643734,0.971828875,0.819602947,0.775237357,0.293193717,0.548368538,0.222749591,0,0
0.562452972,0.505453702,0.884096322,0.577416211,0.703205546,0.346827844,0.829858615,0.603102625,0.162346164,0.446384552,0.747428654,0.565223256,0.973027647,0.821400924,0.766518117,0.295389292,0.549190433,0.225204583,0,0
0.564334086,0.498491529,0.889124107,0.585139087,0.700302186,0.356563362,0.835609873,0.612887828,0.147944488,0.43590797,0.745762712,0.562120599,0.971828875,0.821500812,0.768843247,0.295051512,0.553053341,0.223404255,0,0
0.554552295,0.503829195,0.885154803,0.576066582,0.696273034,0.35080318,0.828660436,0.609069212,0.161036921,0.440838127,0.746052441,0.567516525,0.972927749,0.821201149,0.770199574,0.293024827,0.55329991,0.223731588,0,0
0.568472536,0.506846136,0.88277322,0.599535128,0.665106358,0.361999026,0.828900072,0.610023866,0.154228856,0.449260477,0.743444879,0.566976932,0.973227442,0.818803846,0.770199574,0.295980409,0.544834388,0.223404255,0,0
0.564334086,0.508702715,0.877480815,0.55814651,0.773597203,0.326139867,0.838245866,0.611455847,0.169939775,0.437140509,0.744241634,0.563064886,0.972727954,0.819802722,0.776593683,0.294798176,0.549354812,0.225040917,0,0
0.562076749,0.507078208,0.88197936,0.584989128,0.664928601,0.35680675,0.826503714,0.60548926,0.160251375,0.447206245,0.743517311,0.561176312,0.972228466,0.820601823,0.769812052,0.293109272,0.554697132,0.222013093,0,0
0.56358164,0.509863077,0.881450119,0.571192922,0.675356995,0.345854292,0.83297388,0.610739857,0.158156585,0.442070666,0.748732435,0.571293673,0.973327339,0.819602947,0.772912226,0.295389292,0.548286348,0.224386252,0,0
0.562829195,0.501972615,0.878274676,0.585214066,0.679267642,0.35080318,0.831296429,0.621718377,0.152919612,0.437345933,0.745762712,0.564144071,0.974925701,0.820002497,0.774268553,0.295389292,0.549190433,0.222585925,0,0
0.594431904,0.506149919,0.87271765,0.609432406,0.653552172,0.384066202,0.827222622,0.609307876,0.154490704,0.443508628,0.74409677,0.562390395,0.973127544,0.821001373,0.771362139,0.293869279,0.54795759,0.222831424,0,0
0.595560572,0.510559294,0.874040752,0.579590613,0.679800912,0.358916112,0.82674335,0.609546539,0.150301126,0.442686935,0.745617847,0.561176312,0.974526111,0.822799351,0.7715559,0.296318189,0.552724583,0.222094926,0,0
0.569977427,0.510791367,0.885154803,0.579140736,0.716596552,0.355914327,0.832734244,0.615990453,0.15737104,0.437756779,0.74569028,0.565762849,0.973527135,0.817605194,0.776012401,0.292940382,0.557738144,0.22299509,0,0
0.562076749,0.507542353,0.880656258,0.592262128,0.672335131,0.370517605,0.830098251,0.611694511,0.154490704,0.443919474,0.747356222,0.564818562,0.972628056,0.821700587,0.767874443,0.295220402,0.547300074,0.223813421,0,0
0.580887886,0.505453702,0.865572903,0.586863613,0.707056941,0.35202012,0.830817158,0.607637232,0.166797591,0.458093673,0.731783283,0.549844867,0.973027647,0.817705082,0.778337531,0.296149299,0.548450727,0.226104746,0,0
0.593303236,0.506149919,0.87218841,0.581765015,0.705575635,0.352588025,0.824107357,0.621479714,0.151610369,0.387633525,0.75590323,0.569674895,0.974026623,0.819203396,0.774656074,0.293615943,0.549847949,0.226022913,0,0
0.578630549,0.510327222,0.879333157,0.591812252,0.676364283,0.364270647,0.835130601,0.62052506,0.150039277,0.416392769,0.758076199,0.572103062,0.972628056,0.820102385,0.776012401,0.296571525,0.55149174,0.224795417,0,0
0.575244545,0.505685774,0.874834612,0.580790283,0.69378444,0.357374655,0.829139708,0.606205251,0.127782142,0.44884963,0.741996234,0.553217321,0.973527135,0.82030216,0.773881031,0.295895964,0.550423276,0.22487725,0,0
0.569977427,0.511023439,0.881185499,0.574716953,0.678971381,0.349748499,0.831296429,0.615274463,0.164702802,0.448644207,0.74156164,0.562120599,0.974626008,0.821400924,0.774462314,0.293953724,0.547793211,0.223977087,0,0
0.580511663,0.50916686,0.864249802,0.58476419,0.693132666,0.357212397,0.830817158,0.60477327,0.152657764,0.43590797,0.741706504,0.561446108,0.974226418,0.820202272,0.773881031,0.295558183,0.548861675,0.227168576,0,0
0.596313017,0.502900905,0.87298227,0.578540901,0.685311371,0.353967224,0.833692787,0.609546539,0.156323645,0.441659819,0.74569028,0.566167544,0.972927749,0.820901486,0.776399922,0.293700388,0.551820498,0.223813421,0,0
0.586907449,0.505685774,0.86319132,0.583939417,0.693132666,0.353723836,0.826024443,0.606443914,0.164440953,0.443714051,0.746052441,0.566842034,0.972827851,0.820901486,0.775237357,0.294882621,0.557738144,0.223895254,0,0
0.585026336,0.506381991,0.871394549,0.580265427,0.699828169,0.358997242,0.829618979,0.611694511,0.166273894,0.444741167,0.746414602,0.567111831,0.971429285,0.820002497,0.770005813,0.293784834,0.550012328,0.222422259,0,0
0.589541008,0.512183801,0.857369675,0.584314314,0.745215382,0.356887879,0.828660436,0.606205251,0.161036921,0.442276089,0.744965957,0.566976932,0.970829899,0.817305531,0.778918814,0.292687046,0.546642558,0.223486088,0,0
0.587283672,0.51009515,0.87245303,0.581315138,0.730639332,0.360457569,0.833213515,0.612171838,0.157632888,0.442276089,0.74540055,0.563604479,0.974426213,0.820102385,0.770199574,0.296318189,0.546971316,0.225777414,0,0
0.563205418,0.509398932,0.879068537,0.586263777,0.690229306,0.361431121,0.82674335,0.614797136,0.170201623,0.435086278,0.746849196,0.563604479,0.975125496,0.81990261,0.774849835,0.295304847,0.54623161,0.225450082,0,0
0.565462754,0.503132977,0.889653347,0.581989953,0.698109854,0.358267078,0.826503714,0.609069212,0.155014402,0.433032046,0.74474866,0.55915284,0.973627032,0.819503059,0.773493509,0.297838203,0.561436673,0.224468085,0,0
0.572987208,0.505685774,0.878539296,0.588288221,0.665935889,0.365081941,0.835370237,0.609307876,0.162869861,0.424609696,0.744965957,0.561850803,0.971828875,0.821800474,0.774849835,0.29015369,0.548532917,0.221767594,0,0
0.57599699,0.510327222,0.875363853,0.579440654,0.679149138,0.351208827,0.839923317,0.613365155,0.15344331,0.442070666,0.745038389,0.562120599,0.972727954,0.820002497,0.782018989,0.293784834,0.550012328,0.223731588,0,0
0.578630549,0.508702715,0.866896004,0.578240984,0.69722107,0.347801395,0.832494608,0.611933174,0.155014402,0.440838127,0.744821092,0.558343451,0.970929797,0.817605194,0.778143771,0.2987671,0.545327525,0.22405892,0,0
0.588036117,0.507310281,0.868748346,0.584839169,0.69775434,0.360214181,0.828181165,0.611933174,0.163917256,0.437962202,0.74315515,0.567111831,0.973427237,0.820202272,0.779500097,0.295220402,0.553875236,0.22299509,0,0
0.589917231,0.50336505,0.870336068,0.580640324,0.689518279,0.353480448,0.829139708,0.610739857,0.160513223,0.437345933,0.745183254,0.562929988,0.972428261,0.818404295,0.770005813,0.291589259,0.550341087,0.227495908,0,0
0.596313017,0.504525412,0.869277587,0.583189623,0.698643124,0.357618043,0.832254972,0.610023866,0.157894737,0.43200493,0.744821092,0.559962229,0.974426213,0.817904857,0.778143771,0.296740415,0.546395989,0.223813421,0,0
0.592174567,0.505685774,0.865308283,0.585888881,0.715411507,0.358672724,0.827701893,0.606921241,0.163655407,0.434470008,0.748515138,0.563604479,0.974526111,0.817904857,0.778143771,0.29015369,0.559792882,0.216530278,0,0
0.593679458,0.504757484,0.873776131,0.592712004,0.726432423,0.366217751,0.837526959,0.610739857,0.15344331,0.444741167,0.743444879,0.561985701,0.974426213,0.818504183,0.778143771,0.295135957,0.555601216,0.221849427,0,0
0.572987208,0.507774426,0.886213284,0.591587313,0.711560111,0.362648061,0.833213515,0.611217184,0.152919612,0.439194741,0.746631899,0.563334682,0.974326316,0.819602947,0.76942453,0.295980409,0.552806772,0.233060556,0,0
0.560571859,0.504525412,0.877216195,0.584164355,0.686733424,0.360700957,0.824346993,0.613603819,0.157632888,0.434264585,0.745617847,0.562120599,0.974026623,0.819003621,0.78008138,0.293615943,0.549519191,0.224795417,0,0
0.563957863,0.503829195,0.883831702,0.578615881,0.707590212,0.349991887,0.828660436,0.614081146,0.160251375,0.442686935,0.744531363,0.563064886,0.971928773,0.821400924,0.775431118,0.288887012,0.552149256,0.221767594,0,0
0.554928518,0.511023439,0.875893093,0.561895479,0.689992297,0.342690248,0.838245866,0.614797136,0.156061796,0.435497124,0.746197306,0.562929988,0.972528159,0.820202272,0.779500097,0.296318189,0.545409715,0.225368249,0,0
0.544018059,0.508006498,0.887536385,0.580265427,0.68928127,0.344312835,0.832494608,0.618138425,0.158680283,0.445973706,0.74634217,0.563334682,0.973627032,0.819203396,0.773881031,0.295642628,0.550587655,0.224468085,0,0
0.560571859,0.501508471,0.876157714,0.592861963,0.687918469,0.359321759,0.829379343,0.61026253,0.151348521,0.43652424,0.746487035,0.563874275,0.973127544,0.820202272,0.771168378,0.295051512,0.551080792,0.224631751,0,0
0.579006772,0.504989557,0.869806827,0.591137437,0.682941281,0.359321759,0.831775701,0.609785203,0.154490704,0.436729663,0.747356222,0.563334682,0.975225394,0.818004745,0.776399922,0.291504813,0.548779485,0.226923077,0,0
0.582016554,0.509631005,0.874040752,0.579215716,0.694969485,0.355427552,0.830817158,0.617183771,0.161560618,0.441865242,0.744676228,0.567651423,0.973826828,0.818504183,0.76729316,0.295980409,0.546971316,0.222176759,0,0
0.574868322,0.508702715,0.87271765,0.575841644,0.672038869,0.34609768,0.829139708,0.6150358,0.158418434,0.431183237,0.743082718,0.558343451,0.972927749,0.819303284,0.77581864,0.292940382,0.553957426,0.224549918,0,0
0.587283672,0.50823857,0.871394549,0.583789458,0.69165136,0.3591595,0.837287323,0.614558473,0.15737104,0.430977814,0.746124873,0.562660192,0.975325292,0.817804969,0.770005813,0.29420706,0.556340922,0.221194763,0,0
0.606471031,0.505453702,0.868483726,0.581390118,0.687622208,0.354616258,0.832494608,0.615513126,0.147158942,0.440632703,0.74793568,0.566167544,0.973627032,0.819303284,0.776787444,0.293447053,0.544670009,0.22512275,0,0
0.600075245,0.504757484,0.866896004,0.575616705,0.681696984,0.354210612,0.824826264,0.608353222,0.15920398,0.445152013,0.747790816,0.563334682,0.973926725,0.81860407,0.769812052,0.29420706,0.546642558,0.223567921,0,0
0.60496614,0.507542353,0.857369675,0.57989053,0.684896605,0.357780302,0.824107357,0.612649165,0.162608013,0.435291701,0.746197306,0.562525293,0.973327339,0.817904857,0.774849835,0.293109272,0.553710857,0.22512275,0,0
0.603085026,0.501276398,0.859486637,0.574791932,0.699531907,0.345692033,0.833213515,0.609307876,0.156061796,0.441659819,0.744893525,0.562525293,0.97372693,0.82030216,0.770005813,0.293869279,0.549519191,0.223322422,0,0
0.605718585,0.506846136,0.857898915,0.579590613,0.70782722,0.350478663,0.829379343,0.613842482,0.150301126,0.435086278,0.747066493,0.561446108,0.971828875,0.819103509,0.77368727,0.295304847,0.550012328,0.223895254,0,0
0.582392777,0.504989557,0.869012966,0.596236035,0.721810748,0.36751582,0.829858615,0.611217184,0.155014402,0.445562859,0.746849196,0.565223256,0.97372693,0.820002497,0.774074792,0.296149299,0.550341087,0.222831424,0,0
0.575244545,0.507542353,0.877216195,0.592861963,0.707649464,0.372545838,0.829858615,0.614319809,0.151872218,0.43652424,0.74634217,0.566032645,0.973427237,0.819003621,0.767486921,0.295051512,0.555519027,0.222504092,0,0
0.573363431,0.506846136,0.879333157,0.57509185,0.713989453,0.348125913,0.83632878,0.610739857,0.156585494,0.443919474,0.746776764,0.564009173,0.972628056,0.817405419,0.772330944,0.294882621,0.555519027,0.223567921,0,0
0.560195636,0.50823857,0.878539296,0.576666417,0.691236594,0.348856077,0.823148814,0.612171838,0.14558785,0.437756779,0.745255686,0.561985701,0.972628056,0.819303284,0.777562488,0.293531498,0.542450892,0.222504092,0,0
0.564334086,0.510559294,0.879862397,0.569618355,0.708893761,0.344637352,0.826982986,0.611933174,0.156061796,0.430977814,0.744386499,0.565627951,0.973527135,0.818004745,0.768649487,0.29437595,0.549354812,0.222913257,0,0
0.565838977,0.503597122,0.879597777,0.583714479,0.69882088,0.355427552,0.830577522,0.613126492,0.159465829,0.430977814,0.746921628,0.565088358,0.974925701,0.819602947,0.770974617,0.295473738,0.549437002,0.223076923,0,0
0.57185854,0.507310281,0.885684043,0.582214891,0.685726136,0.359565147,0.831056794,0.611933174,0.156323645,0.429129006,0.746704331,0.56279509,0.972228466,0.81860407,0.770780856,0.297162641,0.550998603,0.226268412,0,0
0.58427389,0.506614064,0.87298227,0.598335458,0.672038869,0.37351939,0.830098251,0.612887828,0.152919612,0.440632703,0.746631899,0.56495346,0.972128568,0.819203396,0.770587096,0.292855936,0.552149256,0.222831424,0,0
0.573739654,0.509398932,0.883037841,0.581015221,0.721218226,0.355833198,0.830337886,0.613365155,0.15527625,0.4494659,0.747138925,0.56495346,0.972028671,0.816606318,0.780662662,0.295558183,0.549190433,0.223158756,0,0
0.556809631,0.511023439,0.871129929,0.592112169,0.697161818,0.368002596,0.831056794,0.614558473,0.148730034,0.44494659,0.746269738,0.56643734,0.972328363,0.818404295,0.771943422,0.294882621,0.554039615,0.223486088,0,0
0.565462754,0.505221629,0.885419423,0.586263777,0.695739764,0.361349992,0.830577522,0.613126492,0.153967007,0.436318817,0.744314066,0.560366923,0.972328363,0.818004745,0.774074792,0.295389292,0.547711022,0.222504092,0,0
0.558314522,0.508470643,0.887007145,0.574866912,0.704212834,0.349910758,0.833213515,0.611217184,0.164440953,0.441865242,0.744603795,0.569674895,0.973027647,0.819503059,0.775624879,0.295558183,0.538259226,0.22086743,0,0
0.550037622,0.503132977,0.883037841,0.584164355,0.689044261,0.34958624,0.832734244,0.612649165,0.159989526,0.440632703,0.744386499,0.561850803,0.973027647,0.818803846,0.774074792,0.294882621,0.54976576,0.223895254,0,0
0.55530474,0.507310281,0.885948664,0.586263777,0.680630444,0.357618043,0.827701893,0.614558473,0.156847342,0.449671323,0.745762712,0.563199784,0.972228466,0.81820452,0.778918814,0.293869279,0.553628668,0.224795417,0,0
0.582392777,0.50429334,0.870600688,0.587088551,0.666824673,0.362972578,0.833213515,0.616229117,0.152919612,0.441659819,0.744676228,0.562390395,0.975325292,0.819802722,0.774268553,0.292433711,0.552231446,0.22405892,0,0
0.592174567,0.502900905,0.87218841,0.586038839,0.683889317,0.353480448,0.834172058,0.612410501,0.154752553,0.44494659,0.747645951,0.566842034,0.974326316,0.818803846,0.775431118,0.295727073,0.547546643,0.224795417,0,0
0.586531226,0.511023439,0.871394549,0.583414561,0.686555667,0.359646276,0.832494608,0.615990453,0.153705158,0.443097781,0.745980009,0.562929988,0.973926725,0.82030216,0.768843247,0.295304847,0.547217884,0.22405892,0,0
0.595184349,0.501276398,0.864514422,0.584314314,0.695502755,0.358834983,0.834890966,0.61575179,0.15920398,0.444124897,0.745038389,0.563604479,0.971828875,0.819403171,0.775043596,0.293615943,0.547217884,0.223322422,0,0
0.581640331,0.506846136,0.864249802,0.581390118,0.738934645,0.357131267,0.830577522,0.613126492,0.152395915,0.435291701,0.746704331,0.563739377,0.973327339,0.817405419,0.77368727,0.295304847,0.549437002,0.223813421,0,0
0.573363431,0.510559294,0.869806827,0.580415386,0.720092433,0.355914327,0.822429907,0.610501193,0.151872218,0.440221857,0.746631899,0.564413868,0.975025599,0.819003621,0.769230769,0.294882621,0.552724583,0.224140753,0,0
0.566215199,0.507542353,0.883302461,0.586863613,0.702613024,0.373438261,0.830577522,0.61575179,0.159989526,0.435497124,0.746776764,0.562255497,0.973926725,0.818803846,0.773493509,0.294122614,0.550505466,0.227168576,0,0
0.57185854,0.508934788,0.880656258,0.58963785,0.717070569,0.359727405,0.829139708,0.611217184,0.153967007,0.436935086,0.748008112,0.563739377,0.97412652,0.817705082,0.770199574,0.293531498,0.548697296,0.225777414,0,0
0.56772009,0.501972615,0.873246891,0.58348954,0.690229306,0.349910758,0.834172058,0.606921241,0.158156585,0.44104355,0.746414602,0.565223256,0.976723858,0.820202272,0.76942453,0.29454484,0.550834224,0.222913257,0,0
0.570729872,0.505221629,0.881450119,0.580565345,0.714226462,0.346746714,0.826503714,0.6150358,0.15920398,0.441248973,0.746414602,0.565223256,0.972228466,0.818404295,0.772912226,0.29648708,0.550012328,0.222340426,0,0
0.547780286,0.510791367,0.897856576,0.560845767,0.73324643,0.322489048,0.825784807,0.609546539,0.153181461,0.439811011,0.745545415,0.565223256,0.972927749,0.817305531,0.77581864,0.291589259,0.560368209,0.22405892,0,0
0.533483822,0.501044326,0.89177031,0.578465922,0.683059786,0.350235275,0.830817158,0.61646778,0.151610369,0.437551356,0.747863248,0.562525293,0.973926725,0.817705082,0.76942453,0.293700388,0.549108244,0.22405892,0,0
0.552671181,0.506846136,0.880391638,0.588213241,0.693665936,0.357293526,0.827462257,0.614081146,0.155014402,0.43590797,0.747356222,0.564548766,0.973926725,0.818104632,0.775431118,0.294122614,0.544259061,0.221849427,0,0
0.554552295,0.50916686,0.886213284,0.582139912,0.687859217,0.359321759,0.826982986,0.609546539,0.15527625,0.440632703,0.74728379,0.562660192,0.974925701,0.819403171,0.76942453,0.289900355,0.545985042,0.220376432,0,0
0.549285177,0.503132977,0.889653347,0.583339582,0.695147242,0.354778517,0.827462257,0.608830549,0.152395915,0.435497124,0.746921628,0.562390395,0.973627032,0.819303284,0.779306336,0.295642628,0.549272623,0.22700491,0,0
0.55379985,0.508934788,0.880920879,0.582139912,0.688570244,0.354778517,0.829139708,0.6150358,0.151086672,0.442481512,0.745472983,0.566302442,0.973227442,0.817505307,0.770587096,0.295811518,0.552724583,0.227414075,0,0
0.553423627,0.510791367,0.880920879,0.59443653,0.683119038,0.367110174,0.826264079,0.606921241,0.153967007,0.43590797,0.744821092,0.561850803,0.973027647,0.818004745,0.767486921,0.297838203,0.547135695,0.22299509,0,0
0.55530474,0.506381991,0.885684043,0.580115468,0.69111809,0.358429336,0.827222622,0.611217184,0.15527625,0.441659819,0.746921628,0.562929988,0.973926725,0.820501935,0.764968029,0.295473738,0.551245171,0.22512275,0,0
0.543641836,0.501740543,0.887271765,0.582664767,0.707767968,0.356482233,0.829618979,0.612171838,0.16496465,0.436935086,0.747645951,0.562120599,0.973427237,0.817005868,0.774849835,0.292602601,0.550505466,0.220130933,0,0
0.55379985,0.507078208,0.887801006,0.587313489,0.702316762,0.358591595,0.838964774,0.608830549,0.150301126,0.435702547,0.746631899,0.562390395,0.973527135,0.816006992,0.770780856,0.291167033,0.550505466,0.223158756,0,0
0.538750941,0.505685774,0.889653347,0.581914973,0.69431771,0.353155931,0.833213515,0.611217184,0.161298769,0.439400164,0.745472983,0.560771617,0.973327339,0.818803846,0.76729316,0.294122614,0.548450727,0.222340426,0,0
0.5413845,0.500580181,0.889124107,0.582589788,0.700005925,0.355184164,0.829139708,0.615513126,0.157632888,0.438373048,0.746921628,0.563604479,0.973127544,0.820002497,0.770005813,0.294967066,0.552724583,0.226186579,0,0
0.542889391,0.508702715,0.885419423,0.579215716,0.691829117,0.356401103,0.825545171,0.611455847,0.15527625,0.437551356,0.746124873,0.563739377,0.972827851,0.819702834,0.775624879,0.295473738,0.553546478,0.225531915,0,0
0.543265613,0.50823857,0.889124107,0.601934468,0.671920365,0.366055492,0.831056794,0.614558473,0.156323645,0.435702547,0.74474866,0.561985701,0.97412652,0.818703958,0.775237357,0.295811518,0.547382263,0.222340426,0,0
0.559066968,0.507310281,0.894945753,0.584614231,0.690703324,0.355833198,0.831775701,0.613603819,0.160251375,0.441248973,0.746776764,0.56495346,0.973227442,0.819003621,0.768261965,0.294798176,0.546806937,0.223895254,0,0
0.534988713,0.506149919,0.88197936,0.584239334,0.696569295,0.356482233,0.824826264,0.612171838,0.153705158,0.442686935,0.748515138,0.564278969,0.974825804,0.817705082,0.772330944,0.294038169,0.550176707,0.227250409,0,0
0.549285177,0.509631005,0.883037841,0.57021819,0.693191918,0.351938991,0.835130601,0.611933174,0.157894737,0.442686935,0.745328118,0.56279509,0.974725906,0.816706206,0.773299748,0.295727073,0.550258897,0.223977087,0,0
0.550037622,0.501972615,0.883567081,0.578166004,0.67417195,0.346908973,0.829618979,0.611217184,0.156061796,0.442481512,0.744314066,0.563739377,0.972927749,0.820102385,0.773493509,0.295051512,0.551245171,0.224140753,0,0
0.567343868,0.49570666,0.878803916,0.589187973,0.668720744,0.359402888,0.828900072,0.611217184,0.15527625,0.441865242,0.744603795,0.56495346,0.972827851,0.818304408,0.76729316,0.294629286,0.548779485,0.22594108,0,0
0.574492099,0.507542353,0.8629267,0.580640324,0.691710612,0.356319974,0.830817158,0.61026253,0.157109191,0.444535744,0.745617847,0.563739377,0.973227442,0.818703958,0.774462314,0.29420706,0.555190269,0.224222586,0,0
0.586531226,0.510327222,0.8629267,0.575841644,0.693665936,0.3591595,0.82674335,0.618138425,0.154490704,0.437962202,0.746124873,0.563334682,0.974925701,0.818703958,0.779112575,0.293784834,0.556587491,0.225204583,0,0
0.589917231,0.507310281,0.874569992,0.580415386,0.698050601,0.359402888,0.83297388,0.614797136,0.161822467,0.440632703,0.746124873,0.558343451,0.973327339,0.819702834,0.770393335,0.294798176,0.545574094,0.225777414,0,0
0.595184349,0.500580181,0.864779042,0.579215716,0.695680512,0.352506896,0.827941529,0.613365155,0.166273894,0.442276089,0.747573519,0.565762849,0.973826828,0.817005868,0.774849835,0.294713731,0.546560368,0.224304419,0,0
0.600451467,0.503132977,0.865837523,0.58476419,0.700005925,0.354697388,0.835130601,0.610501193,0.15737104,0.442070666,0.746704331,0.566032645,0.973227442,0.819503059,0.768843247,0.295895964,0.54623161,0.225368249,0,0
0.586531226,0.505685774,0.866102143,0.59083752,0.744326598,0.360295311,0.821471364,0.606921241,0.154228856,0.443303205,0.746269738,0.559962229,0.971728978,0.817804969,0.774268553,0.294038169,0.544834388,0.223158756,0,0
0.557185854,0.503597122,0.8825086,0.593086901,0.708656752,0.371977933,0.834172058,0.610739857,0.150562975,0.437140509,0.746124873,0.564144071,0.973527135,0.81860407,0.776981205,0.296824861,0.550916413,0.225368249,0,0
0.562452972,0.506614064,0.874040752,0.581989953,0.711500859,0.354778517,0.829858615,0.613842482,0.156847342,0.433032046,0.744531363,0.559962229,0.973427237,0.820202272,0.76942453,0.292771491,0.55149174,0.223567921,0,0
0.553423627,0.503829195,0.887536385,0.580040489,0.698761628,0.353561577,0.832494608,0.615513126,0.162346164,0.437962202,0.745183254,0.560771617,0.97372693,0.818304408,0.7715559,0.29437595,0.555601216,0.22299509,0,0
0.544394281,0.507310281,0.881714739,0.575316788,0.696984061,0.346259938,0.833213515,0.613603819,0.165226499,0.433442892,0.744821092,0.563199784,0.973826828,0.82030216,0.7715559,0.29209593,0.551327361,0.222258592,0,0
0.554552295,0.505221629,0.887536385,0.587763365,0.661906737,0.365406458,0.830098251,0.617661098,0.156323645,0.446589975,0.746487035,0.572507757,0.972328363,0.818903733,0.774462314,0.295558183,0.545080957,0.224959083,0,0
0.557562077,0.506846136,0.883831702,0.591512334,0.68157848,0.365812104,0.829858615,0.611217184,0.15920398,0.444535744,0.745183254,0.564413868,0.971928773,0.818404295,0.777368727,0.296740415,0.550176707,0.222667758,0,0
0.566215199,0.50823857,0.878539296,0.58843818,0.75736209,0.373032614,0.827701893,0.611217184,0.162608013,0.439194741,0.745835144,0.561041414,0.973327339,0.818504183,0.768455726,0.294713731,0.550505466,0.22405892,0,0
0.544770504,0.504757484,0.884096322,0.581989953,0.70012443,0.349910758,0.827462257,0.61646778,0.156323645,0.436729663,0.750398378,0.567516525,0.976024575,0.819802722,0.771749661,0.293531498,0.550669845,0.222422259,0,0
0.538750941,0.506381991,0.884360942,0.5883632,0.703146294,0.360619828,0.827701893,0.621002387,0.158418434,0.427691044,0.738809213,0.562660192,0.975125496,0.81820452,0.767680682,0.293362608,0.550998603,0.224713584,0,0
0.539503386,0.505917846,0.884360942,0.580340406,0.701664988,0.355021905,0.823628085,0.608353222,0.159989526,0.435497124,0.742937853,0.56859571,0.973527135,0.820501935,0.770393335,0.294460395,0.55839566,0.226595745,0,0
0.542889391,0.504989557,0.886742524,0.575841644,0.714996741,0.350154146,0.828181165,0.615513126,0.156323645,0.44042728,0.742792989,0.558478349,0.972028671,0.81820452,0.77795001,0.292011485,0.556505301,0.225368249,0,0
0.52896915,0.501740543,0.888594866,0.577566169,0.703620312,0.343258153,0.830577522,0.609307876,0.152395915,0.430977814,0.745472983,0.56859571,0.971928773,0.820801598,0.773881031,0.292349265,0.543026218,0.220785597,0,0
0.534236268,0.507310281,0.890182588,0.584539252,0.699117142,0.351695603,0.836568416,0.62052506,0.153705158,0.433442892,0.744458931,0.562929988,0.975325292,0.819602947,0.773299748,0.291420368,0.541711186,0.221767594,0,0
